step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
9453,0.003265,0.021389,5,4,1,1.000000,1.000000,1.000000,1,0,0
9454,0.014043,0.021386,5,4,1,1.000000,1.000000,1.000000,1,0,0
9455,0.013150,0.021403,5,4,1,1.000000,1.000000,1.000000,1,0,0
9456,0.026331,0.021476,5,4,1,1.000000,1.000000,1.000000,1,0,0
9457,0.043040,0.021573,5,4,1,1.000000,1.000000,1.000000,1,0,0
9458,0.028259,0.021661,5,4,1,1.000000,1.000000,1.000000,1,0,0
9459,0.032104,0.021721,5,4,1,1.000000,1.000000,1.000000,1,0,0
9460,0.010276,0.021715,5,4,1,1.000000,1.000000,1.000000,1,0,0
9461,0.008354,0.021693,5,4,1,1.000000,1.000000,1.000000,1,0,0
9462,0.035045,0.021840,5,4,1,1.000000,1.000000,1.000000,1,0,0
9463,0.017631,0.021886,5,4,1,1.000000,1.000000,1.000000,1,0,0
9464,0.014082,0.021933,5,4,1,1.000000,1.000000,1.000000,1,0,0
9465,0.036188,0.022048,5,4,1,1.000000,1.000000,1.000000,1,0,0
9466,0.042778,0.022211,5,4,1,1.000000,1.000000,1.000000,1,0,0
9467,0.018512,0.022081,5,4,1,1.000000,1.000000,1.000000,1,0,0
9468,0.050943,0.022181,5,4,1,1.000000,1.000000,1.000000,1,0,0
9469,0.020123,0.022084,5,4,1,1.000000,1.000000,1.000000,1,0,0
9470,0.008018,0.022025,5,4,1,1.000000,1.000000,1.000000,1,0,0
9471,0.036462,0.022130,5,4,1,1.000000,1.000000,1.000000,1,0,0
9472,0.015970,0.022120,5,4,1,1.000000,1.000000,1.000000,1,0,0
9473,0.026863,0.022060,5,4,1,1.000000,1.000000,1.000000,1,0,0
9474,0.038496,0.022124,5,4,1,1.000000,1.000000,1.000000,1,0,0
9475,0.044629,0.022283,5,4,1,1.000000,1.000000,1.000000,1,0,0
9476,0.039859,0.022346,5,4,1,1.000000,1.000000,1.000000,1,0,0
9477,0.057866,0.022561,5,4,1,1.000000,1.000000,1.000000,1,0,0
9478,0.026188,0.022499,5,4,1,1.000000,1.000000,1.000000,1,0,0
9479,0.030158,0.022363,5,4,1,1.000000,1.000000,1.000000,1,0,0
9480,0.029165,0.022381,5,4,1,1.000000,1.000000,1.000000,1,0,0
9481,0.022603,0.022430,5,4,1,1.000000,1.000000,1.000000,1,0,0
9482,0.025254,0.022419,5,4,1,1.000000,1.000000,1.000000,1,0,0
9483,0.025433,0.022288,5,4,1,1.000000,1.000000,1.000000,1,0,0
9484,0.007715,0.022217,5,4,1,1.000000,1.000000,1.000000,1,0,0
9485,0.018697,0.022244,5,4,1,1.000000,1.000000,1.000000,1,0,0
9486,0.050704,0.022490,5,4,1,1.000000,1.000000,1.000000,1,0,0
9487,0.033175,0.022579,5,4,1,1.000000,1.000000,1.000000,1,0,0
9488,0.012821,0.022516,5,4,1,1.000000,1.000000,1.000000,1,0,0
9489,0.005481,0.022378,5,4,1,1.000000,1.000000,1.000000,1,0,0
9490,0.019118,0.022389,5,4,1,1.000000,1.000000,1.000000,1,0,0
9491,0.012382,0.022296,5,4,1,1.000000,1.000000,1.000000,1,0,0
9492,0.021405,0.022329,5,4,1,1.000000,1.000000,1.000000,1,0,0
9493,0.025908,0.022361,5,4,1,1.000000,1.000000,1.000000,1,0,0
9494,0.026021,0.022466,5,4,1,1.000000,1.000000,1.000000,1,0,0
9495,0.020949,0.022427,5,4,1,1.000000,1.000000,1.000000,1,0,0
9496,0.040874,0.022571,5,4,1,1.000000,1.000000,1.000000,1,0,0
9497,0.019521,0.022589,5,4,1,1.000000,1.000000,1.000000,1,0,0
9498,0.024228,0.022605,5,4,1,1.000000,1.000000,1.000000,1,0,0
9499,0.033042,0.022667,5,4,1,1.000000,1.000000,1.000000,1,0,0
9500,0.033916,0.022708,5,4,1,1.000000,1.000000,1.000000,1,0,0
9501,0.006213,0.022664,5,4,1,1.000000,1.000000,1.000000,1,0,0
9502,0.013318,0.022610,5,4,1,1.000000,1.000000,1.000000,1,0,0
9503,0.010682,0.022606,5,4,1,1.000000,1.000000,1.000000,1,0,0
9504,0.018455,0.022615,5,4,1,1.000000,1.000000,1.000000,1,0,0
9505,0.008779,0.022473,5,4,1,1.000000,1.000000,1.000000,1,0,0
9506,0.016520,0.022535,5,4,1,1.000000,1.000000,1.000000,1,0,0
9507,0.037997,0.022662,5,4,1,1.000000,1.000000,1.000000,1,0,0
9508,0.038336,0.022569,5,4,1,1.000000,1.000000,1.000000,1,0,0
9509,0.051334,0.022618,5,4,1,1.000000,1.000000,1.000000,1,0,0
9510,0.014210,0.022594,5,4,1,1.000000,1.000000,1.000000,1,0,0
9511,0.021227,0.022600,5,4,1,1.000000,1.000000,1.000000,1,0,0
9512,0.016781,0.022568,5,4,1,1.000000,1.000000,1.000000,1,0,0
9513,0.025404,0.022546,5,4,1,1.000000,1.000000,1.000000,1,0,0
9514,0.028977,0.022526,5,4,1,1.000000,1.000000,1.000000,1,0,0
9515,0.039132,0.022676,5,4,1,1.000000,1.000000,1.000000,1,0,0
9516,0.016275,0.022695,5,4,1,1.000000,1.000000,1.000000,1,0,0
9517,0.016694,0.022639,5,4,1,1.000000,1.000000,1.000000,1,0,0
9518,0.024466,0.022583,5,4,1,1.000000,1.000000,1.000000,1,0,0
9519,0.029330,0.022583,5,4,1,1.000000,1.000000,1.000000,1,0,0
9520,0.031480,0.022713,5,4,1,1.000000,1.000000,1.000000,1,0,0
9521,0.021300,0.022739,5,4,1,1.000000,1.000000,1.000000,1,0,0
9522,0.005779,0.022713,5,4,1,1.000000,1.000000,1.000000,1,0,0
9523,0.018639,0.022721,5,4,1,1.000000,1.000000,1.000000,1,0,0
9524,0.002984,0.022708,5,4,1,1.000000,1.000000,1.000000,1,0,0
9525,0.021225,0.022774,5,4,1,1.000000,1.000000,1.000000,1,0,0
9526,0.015635,0.022800,5,4,1,1.000000,1.000000,1.000000,1,0,0
9527,0.019360,0.022833,5,4,1,1.000000,1.000000,1.000000,1,0,0
9528,0.015867,0.022739,5,4,1,1.000000,1.000000,1.000000,1,0,0
9529,0.010763,0.022603,5,4,1,1.000000,1.000000,1.000000,1,0,0
9530,0.029845,0.022634,5,4,1,1.000000,1.000000,1.000000,1,0,0
9531,0.025746,0.022645,5,4,1,1.000000,1.000000,1.000000,1,0,0
9532,0.031197,0.022692,5,4,1,1.000000,1.000000,1.000000,1,0,0
9533,0.037130,0.022691,5,4,1,1.000000,1.000000,1.000000,1,0,0
9534,0.017493,0.022621,5,4,1,1.000000,1.000000,1.000000,1,0,0
9535,0.023609,0.022592,5,4,1,1.000000,1.000000,1.000000,1,0,0
9536,0.019739,0.022496,5,4,1,1.000000,1.000000,1.000000,1,0,0
9537,0.004660,0.022412,5,4,1,1.000000,1.000000,1.000000,1,0,0
9538,0.011898,0.022295,5,4,1,1.000000,1.000000,1.000000,1,0,0
9539,0.019870,0.022320,5,4,1,1.000000,1.000000,1.000000,1,0,0
9540,0.029980,0.022465,5,4,1,1.000000,1.000000,1.000000,1,0,0
9541,0.019730,0.022508,5,4,1,1.000000,1.000000,1.000000,1,0,0
9542,0.031356,0.022610,5,4,1,1.000000,1.000000,1.000000,1,0,0
9543,0.020353,0.022539,5,4,1,1.000000,1.000000,1.000000,1,0,0
9544,0.022751,0.022581,5,4,1,1.000000,1.000000,1.000000,1,0,0
9545,0.013362,0.022526,5,4,1,1.000000,1.000000,1.000000,1,0,0
9546,0.014738,0.022435,5,4,1,1.000000,1.000000,1.000000,1,0,0
9547,0.048618,0.022598,5,4,1,1.000000,1.000000,1.000000,1,0,0
9548,0.028760,0.022690,5,4,1,1.000000,1.000000,1.000000,1,0,0
9549,0.015663,0.022563,5,4,1,1.000000,1.000000,1.000000,1,0,0
9550,0.027439,0.022476,5,4,1,1.000000,1.000000,1.000000,1,0,0
9551,0.016656,0.022430,5,4,1,1.000000,1.000000,1.000000,1,0,0
9552,0.025430,0.022290,5,4,1,1.000000,1.000000,1.000000,1,0,0
9553,0.030971,0.022393,5,4,1,1.000000,1.000000,1.000000,1,0,0
9554,0.023260,0.022403,5,4,1,1.000000,1.000000,1.000000,1,0,0
9555,0.024280,0.022482,5,4,1,1.000000,1.000000,1.000000,1,0,0
9556,0.031990,0.022618,5,4,1,1.000000,1.000000,1.000000,1,0,0
9557,0.027577,0.022662,5,4,1,1.000000,1.000000,1.000000,1,0,0
9558,0.017355,0.022554,5,4,1,1.000000,1.000000,1.000000,1,0,0
9559,0.017469,0.022488,5,4,1,1.000000,1.000000,1.000000,1,0,0
9560,0.022910,0.022520,5,4,1,1.000000,1.000000,1.000000,1,0,0
9561,0.001545,0.022397,5,4,1,1.000000,1.000000,1.000000,1,0,0
9562,0.027655,0.022352,5,4,1,1.000000,1.000000,1.000000,1,0,0
9563,0.035738,0.022373,5,4,1,1.000000,1.000000,1.000000,1,0,0
9564,0.035018,0.022436,5,4,1,1.000000,1.000000,1.000000,1,0,0
9565,0.008201,0.022312,5,4,1,1.000000,1.000000,1.000000,1,0,0
9566,0.005101,0.022224,5,4,1,1.000000,1.000000,1.000000,1,0,0
9567,0.015558,0.022227,5,4,1,1.000000,1.000000,1.000000,1,0,0
9568,0.035224,0.022308,5,4,1,1.000000,1.000000,1.000000,1,0,0
9569,0.069270,0.022560,5,4,1,1.000000,1.000000,1.000000,1,0,0
9570,0.017819,0.022535,5,4,1,1.000000,1.000000,1.000000,1,0,0
9571,0.012539,0.022583,5,4,1,1.000000,1.000000,1.000000,1,0,0
9572,0.028933,0.022688,5,4,1,1.000000,1.000000,1.000000,1,0,0
9573,0.050167,0.022804,5,4,1,1.000000,1.000000,1.000000,1,0,0
9574,0.051548,0.022925,5,4,1,1.000000,1.000000,1.000000,1,0,0
9575,0.026980,0.022853,5,4,1,1.000000,1.000000,1.000000,1,0,0
9576,0.029520,0.022910,5,4,1,1.000000,1.000000,1.000000,1,0,0
9577,0.020508,0.022959,5,4,1,1.000000,1.000000,1.000000,1,0,0
9578,0.045786,0.023102,5,4,1,1.000000,1.000000,1.000000,1,0,0
9579,0.020123,0.023139,5,4,1,1.000000,1.000000,1.000000,1,0,0
9580,0.006142,0.023076,5,4,1,1.000000,1.000000,1.000000,1,0,0
9581,0.012957,0.023075,5,4,1,1.000000,1.000000,1.000000,1,0,0
9582,0.009044,0.022912,5,4,1,1.000000,1.000000,1.000000,1,0,0
9583,0.017634,0.022775,5,4,1,1.000000,1.000000,1.000000,1,0,0
9584,0.014208,0.022783,5,4,1,1.000000,1.000000,1.000000,1,0,0
9585,0.007023,0.022699,5,4,1,1.000000,1.000000,1.000000,1,0,0
9586,0.005653,0.022625,5,4,1,1.000000,1.000000,1.000000,1,0,0
9587,0.020973,0.022655,5,4,1,1.000000,1.000000,1.000000,1,0,0
9588,0.022818,0.022586,5,4,1,1.000000,1.000000,1.000000,1,0,0
9589,0.022637,0.022696,5,4,1,1.000000,1.000000,1.000000,1,0,0
9590,0.019194,0.022702,5,4,1,1.000000,1.000000,1.000000,1,0,0
9591,0.021155,0.022688,5,4,1,1.000000,1.000000,1.000000,1,0,0
9592,0.035009,0.022776,5,4,1,1.000000,1.000000,1.000000,1,0,0
9593,0.034438,0.022852,5,4,1,1.000000,1.000000,1.000000,1,0,0
9594,0.025441,0.022830,5,4,1,1.000000,1.000000,1.000000,1,0,0
9595,0.025014,0.022840,5,4,1,1.000000,1.000000,1.000000,1,0,0
9596,0.021960,0.022856,5,4,1,1.000000,1.000000,1.000000,1,0,0
9597,0.025548,0.022918,5,4,1,1.000000,1.000000,1.000000,1,0,0
9598,0.015402,0.022884,5,4,1,1.000000,1.000000,1.000000,1,0,0
9599,0.031260,0.022945,5,4,1,1.000000,1.000000,1.000000,1,0,0
9600,0.005420,0.022922,5,4,1,1.000000,1.000000,1.000000,1,0,0
9601,0.013107,0.022939,5,4,1,1.000000,1.000000,1.000000,1,0,0
9602,0.030754,0.022918,5,4,1,1.000000,1.000000,1.000000,1,0,0
9603,0.014318,0.022846,5,4,1,1.000000,1.000000,1.000000,1,0,0
9604,0.033592,0.022928,5,4,1,1.000000,1.000000,1.000000,1,0,0
9605,0.041304,0.023029,5,4,1,1.000000,1.000000,1.000000,1,0,0
9606,0.034682,0.023099,5,4,1,1.000000,1.000000,1.000000,1,0,0
9607,0.030047,0.023059,5,4,1,1.000000,1.000000,1.000000,1,0,0
9608,0.023137,0.023075,5,4,1,1.000000,1.000000,1.000000,1,0,0
9609,0.023593,0.023067,5,4,1,1.000000,1.000000,1.000000,1,0,0
9610,0.010506,0.022995,5,4,1,1.000000,1.000000,1.000000,1,0,0
9611,0.034198,0.023083,5,4,1,1.000000,1.000000,1.000000,1,0,0
9612,0.028394,0.023192,5,4,1,1.000000,1.000000,1.000000,1,0,0
9613,0.013523,0.023152,5,4,1,1.000000,1.000000,1.000000,1,0,0
9614,0.021703,0.023058,5,4,1,1.000000,1.000000,1.000000,1,0,0
9615,0.018135,0.022997,5,4,1,1.000000,1.000000,1.000000,1,0,0
9616,0.039807,0.023087,5,4,1,1.000000,1.000000,1.000000,1,0,0
9617,0.012087,0.022977,5,4,1,1.000000,1.000000,1.000000,1,0,0
9618,0.006671,0.022878,5,4,1,1.000000,1.000000,1.000000,1,0,0
9619,0.012721,0.022875,5,4,1,1.000000,1.000000,1.000000,1,0,0
9620,0.004634,0.022816,5,4,1,1.000000,1.000000,1.000000,1,0,0
9621,0.024701,0.022737,5,4,1,1.000000,1.000000,1.000000,1,0,0
9622,0.019909,0.022733,5,4,1,1.000000,1.000000,1.000000,1,0,0
9623,0.011128,0.022738,5,4,1,1.000000,1.000000,1.000000,1,0,0
9624,0.023367,0.022774,5,4,1,1.000000,1.000000,1.000000,1,0,0
9625,0.022649,0.022762,5,4,1,1.000000,1.000000,1.000000,1,0,0
9626,0.036253,0.022862,5,4,1,1.000000,1.000000,1.000000,1,0,0
9627,0.043291,0.022996,5,4,1,1.000000,1.000000,1.000000,1,0,0
9628,0.018084,0.022956,5,4,1,1.000000,1.000000,1.000000,1,0,0
9629,0.021459,0.022867,5,4,1,1.000000,1.000000,1.000000,1,0,0
9630,0.004468,0.022719,5,4,1,1.000000,1.000000,1.000000,1,0,0
9631,0.035250,0.022834,5,4,1,1.000000,1.000000,1.000000,1,0,0
9632,0.006787,0.022830,5,4,1,1.000000,1.000000,1.000000,1,0,0
9633,0.012023,0.022826,5,4,1,1.000000,1.000000,1.000000,1,0,0
9634,0.026480,0.022903,5,4,1,1.000000,1.000000,1.000000,1,0,0
9635,0.013151,0.022906,5,4,1,1.000000,1.000000,1.000000,1,0,0
9636,0.018339,0.022960,5,4,1,1.000000,1.000000,1.000000,1,0,0
9637,0.010671,0.022947,5,4,1,1.000000,1.000000,1.000000,1,0,0
9638,0.016957,0.022848,5,4,1,1.000000,1.000000,1.000000,1,0,0
9639,0.043293,0.022834,5,4,1,1.000000,1.000000,1.000000,1,0,0
9640,0.038501,0.022925,5,4,1,1.000000,1.000000,1.000000,1,0,0
9641,0.003232,0.022912,5,4,1,1.000000,1.000000,1.000000,1,0,0
9642,0.012066,0.022883,5,4,1,1.000000,1.000000,1.000000,1,0,0
9643,0.027211,0.022939,5,4,1,1.000000,1.000000,1.000000,1,0,0
9644,0.022485,0.023037,5,4,1,1.000000,1.000000,1.000000,1,0,0
9645,0.027357,0.023100,5,4,1,1.000000,1.000000,1.000000,1,0,0
9646,0.021181,0.023153,5,4,1,1.000000,1.000000,1.000000,1,0,0
9647,0.014662,0.023136,5,4,1,1.000000,1.000000,1.000000,1,0,0
9648,0.015283,0.023157,5,4,1,1.000000,1.000000,1.000000,1,0,0
9649,0.023470,0.023215,5,4,1,1.000000,1.000000,1.000000,1,0,0
9650,0.044780,0.023354,5,4,1,1.000000,1.000000,1.000000,1,0,0
9651,0.018376,0.023342,5,4,1,1.000000,1.000000,1.000000,1,0,0
9652,0.025229,0.023306,5,4,1,1.000000,1.000000,1.000000,1,0,0
9653,0.027651,0.023428,5,4,1,1.000000,1.000000,1.000000,1,0,0
9654,0.026678,0.023491,5,4,1,1.000000,1.000000,1.000000,1,0,0
9655,0.024074,0.023546,5,4,1,1.000000,1.000000,1.000000,1,0,0
9656,0.009410,0.023461,5,4,1,1.000000,1.000000,1.000000,1,0,0
9657,0.009368,0.023293,5,4,1,1.000000,1.000000,1.000000,1,0,0
9658,0.024268,0.023273,5,4,1,1.000000,1.000000,1.000000,1,0,0
9659,0.018424,0.023204,5,4,1,1.000000,1.000000,1.000000,1,0,0
9660,0.009342,0.023200,5,4,1,1.000000,1.000000,1.000000,1,0,0
9661,0.007427,0.023195,5,4,1,1.000000,1.000000,1.000000,1,0,0
9662,0.022605,0.023133,5,4,1,1.000000,1.000000,1.000000,1,0,0
9663,0.019428,0.023142,5,4,1,1.000000,1.000000,1.000000,1,0,0
9664,0.012924,0.023136,5,4,1,1.000000,1.000000,1.000000,1,0,0
9665,0.026426,0.023087,5,4,1,1.000000,1.000000,1.000000,1,0,0
9666,0.004930,0.022898,5,4,1,1.000000,1.000000,1.000000,1,0,0
9667,0.015220,0.022882,5,4,1,1.000000,1.000000,1.000000,1,0,0
9668,0.021007,0.022732,5,4,1,1.000000,1.000000,1.000000,1,0,0
9669,0.026623,0.022764,5,4,1,1.000000,1.000000,1.000000,1,0,0
9670,0.020606,0.022827,5,4,1,1.000000,1.000000,1.000000,1,0,0
9671,0.020308,0.022747,5,4,1,1.000000,1.000000,1.000000,1,0,0
9672,0.008527,0.022709,5,4,1,1.000000,1.000000,1.000000,1,0,0
9673,0.002624,0.022588,5,4,1,1.000000,1.000000,1.000000,1,0,0
9674,0.025492,0.022523,5,4,1,1.000000,1.000000,1.000000,1,0,0
9675,0.008453,0.022342,5,4,1,1.000000,1.000000,1.000000,1,0,0
9676,0.023254,0.022259,5,4,1,1.000000,1.000000,1.000000,1,0,0
9677,0.028460,0.022112,5,4,1,1.000000,1.000000,1.000000,1,0,0
9678,0.024829,0.022105,5,4,1,1.000000,1.000000,1.000000,1,0,0
9679,0.020942,0.022059,5,4,1,1.000000,1.000000,1.000000,1,0,0
9680,0.026352,0.022045,5,4,1,1.000000,1.000000,1.000000,1,0,0
9681,0.005354,0.021959,5,4,1,1.000000,1.000000,1.000000,1,0,0
9682,0.019952,0.021933,5,4,1,1.000000,1.000000,1.000000,1,0,0
9683,0.016649,0.021889,5,4,1,1.000000,1.000000,1.000000,1,0,0
9684,0.022162,0.021961,5,4,1,1.000000,1.000000,1.000000,1,0,0
9685,0.008445,0.021910,5,4,1,1.000000,1.000000,1.000000,1,0,0
9686,0.013644,0.021724,5,4,1,1.000000,1.000000,1.000000,1,0,0
9687,0.033479,0.021726,5,4,1,1.000000,1.000000,1.000000,1,0,0
9688,0.013338,0.021728,5,4,1,1.000000,1.000000,1.000000,1,0,0
9689,0.053563,0.021969,5,4,1,1.000000,1.000000,1.000000,1,0,0
9690,0.013170,0.021939,5,4,1,1.000000,1.000000,1.000000,1,0,0
9691,0.021629,0.021985,5,4,1,1.000000,1.000000,1.000000,1,0,0
9692,0.012170,0.021939,5,4,1,1.000000,1.000000,1.000000,1,0,0
9693,0.009376,0.021857,5,4,1,1.000000,1.000000,1.000000,1,0,0
9694,0.005623,0.021755,5,4,1,1.000000,1.000000,1.000000,1,0,0
9695,0.018740,0.021743,5,4,1,1.000000,1.000000,1.000000,1,0,0
9696,0.043091,0.021755,5,4,1,1.000000,1.000000,1.000000,1,0,0
9697,0.020518,0.021760,5,4,1,1.000000,1.000000,1.000000,1,0,0
9698,0.011491,0.021696,5,4,1,1.000000,1.000000,1.000000,1,0,0
9699,0.046592,0.021764,5,4,1,1.000000,1.000000,1.000000,1,0,0
9700,0.029517,0.021742,5,4,1,1.000000,1.000000,1.000000,1,0,0
9701,0.016374,0.021792,5,4,1,1.000000,1.000000,1.000000,1,0,0
9702,0.033158,0.021892,5,4,1,1.000000,1.000000,1.000000,1,0,0
9703,0.010516,0.021891,5,4,1,1.000000,1.000000,1.000000,1,0,0
9704,0.023945,0.021918,5,4,1,1.000000,1.000000,1.000000,1,0,0
9705,0.016453,0.021957,5,4,1,1.000000,1.000000,1.000000,1,0,0
9706,0.036547,0.022057,5,4,1,1.000000,1.000000,1.000000,1,0,0
9707,0.021646,0.021975,5,4,1,1.000000,1.000000,1.000000,1,0,0
9708,0.030269,0.021935,5,4,1,1.000000,1.000000,1.000000,1,0,0
9709,0.036175,0.021859,5,4,1,1.000000,1.000000,1.000000,1,0,0
9710,0.039739,0.021987,5,4,1,1.000000,1.000000,1.000000,1,0,0
9711,0.014596,0.021953,5,4,1,1.000000,1.000000,1.000000,1,0,0
9712,0.022300,0.021981,5,4,1,1.000000,1.000000,1.000000,1,0,0
9713,0.019014,0.021949,5,4,1,1.000000,1.000000,1.000000,1,0,0
9714,0.016488,0.021887,5,4,1,1.000000,1.000000,1.000000,1,0,0
9715,0.027290,0.021827,5,4,1,1.000000,1.000000,1.000000,1,0,0
9716,0.022395,0.021858,5,4,1,1.000000,1.000000,1.000000,1,0,0
9717,0.003803,0.021793,5,4,1,1.000000,1.000000,1.000000,1,0,0
9718,0.012440,0.021733,5,4,1,1.000000,1.000000,1.000000,1,0,0
9719,0.013333,0.021653,5,4,1,1.000000,1.000000,1.000000,1,0,0
9720,0.009616,0.021544,5,4,1,1.000000,1.000000,1.000000,1,0,0
9721,0.014042,0.021508,5,4,1,1.000000,1.000000,1.000000,1,0,0
9722,0.023912,0.021598,5,4,1,1.000000,1.000000,1.000000,1,0,0
9723,0.026920,0.021640,5,4,1,1.000000,1.000000,1.000000,1,0,0
9724,0.034494,0.021797,5,4,1,1.000000,1.000000,1.000000,1,0,0
9725,0.022546,0.021804,5,4,1,1.000000,1.000000,1.000000,1,0,0
9726,0.044213,0.021947,5,4,1,1.000000,1.000000,1.000000,1,0,0
9727,0.026306,0.021982,5,4,1,1.000000,1.000000,1.000000,1,0,0
9728,0.018144,0.021993,5,4,1,1.000000,1.000000,1.000000,1,0,0
9729,0.011417,0.021996,5,4,1,1.000000,1.000000,1.000000,1,0,0
9730,0.024527,0.021970,5,4,1,1.000000,1.000000,1.000000,1,0,0
9731,0.025417,0.021968,5,4,1,1.000000,1.000000,1.000000,1,0,0
9732,0.018615,0.021905,5,4,1,1.000000,1.000000,1.000000,1,0,0
9733,0.024291,0.021841,5,4,1,1.000000,1.000000,1.000000,1,0,0
9734,0.011236,0.021810,5,4,1,1.000000,1.000000,1.000000,1,0,0
9735,0.033765,0.021860,5,4,1,1.000000,1.000000,1.000000,1,0,0
9736,0.015207,0.021838,5,4,1,1.000000,1.000000,1.000000,1,0,0
9737,0.015013,0.021890,5,4,1,1.000000,1.000000,1.000000,1,0,0
9738,0.025245,0.021956,5,4,1,1.000000,1.000000,1.000000,1,0,0
9739,0.007971,0.021897,5,4,1,1.000000,1.000000,1.000000,1,0,0
9740,0.023323,0.021863,5,4,1,1.000000,1.000000,1.000000,1,0,0
9741,0.016308,0.021846,5,4,1,1.000000,1.000000,1.000000,1,0,0
9742,0.005205,0.021716,5,4,1,1.000000,1.000000,1.000000,1,0,0
9743,0.025431,0.021741,5,4,1,1.000000,1.000000,1.000000,1,0,0
9744,0.013709,0.021696,5,4,1,1.000000,1.000000,1.000000,1,0,0
9745,0.009848,0.021678,5,4,1,1.000000,1.000000,1.000000,1,0,0
9746,0.032036,0.021765,5,4,1,1.000000,1.000000,1.000000,1,0,0
9747,0.019023,0.021617,5,4,1,1.000000,1.000000,1.000000,1,0,0
9748,0.019211,0.021569,5,4,1,1.000000,1.000000,1.000000,1,0,0
9749,0.021321,0.021597,5,4,1,1.000000,1.000000,1.000000,1,0,0
9750,0.018568,0.021553,5,4,1,1.000000,1.000000,1.000000,1,0,0
9751,0.021966,0.021579,5,4,1,1.000000,1.000000,1.000000,1,0,0
9752,0.016013,0.021532,5,4,1,1.000000,1.000000,1.000000,1,0,0
9753,0.013308,0.021444,5,4,1,1.000000,1.000000,1.000000,1,0,0
9754,0.009872,0.021377,5,4,1,1.000000,1.000000,1.000000,1,0,0
9755,0.005595,0.021284,5,4,1,1.000000,1.000000,1.000000,1,0,0
9756,0.007914,0.021163,5,4,1,1.000000,1.000000,1.000000,1,0,0
9757,0.007434,0.021063,5,4,1,1.000000,1.000000,1.000000,1,0,0
9758,0.024290,0.021097,5,4,1,1.000000,1.000000,1.000000,1,0,0
9759,0.030435,0.021162,5,4,1,1.000000,1.000000,1.000000,1,0,0
9760,0.010146,0.021098,5,4,1,1.000000,1.000000,1.000000,1,0,0
9761,0.024705,0.021214,5,4,1,1.000000,1.000000,1.000000,1,0,0
9762,0.018525,0.021168,5,4,1,1.000000,1.000000,1.000000,1,0,0
9763,0.034695,0.021163,5,4,1,1.000000,1.000000,1.000000,1,0,0
9764,0.015859,0.021067,5,4,1,1.000000,1.000000,1.000000,1,0,0
9765,0.012508,0.021089,5,4,1,1.000000,1.000000,1.000000,1,0,0
9766,0.018130,0.021154,5,4,1,1.000000,1.000000,1.000000,1,0,0
9767,0.018635,0.021170,5,4,1,1.000000,1.000000,1.000000,1,0,0
9768,0.022929,0.021108,5,4,1,1.000000,1.000000,1.000000,1,0,0
9769,0.016635,0.020845,5,4,1,1.000000,1.000000,1.000000,1,0,0
9770,0.013544,0.020824,5,4,1,1.000000,1.000000,1.000000,1,0,0
9771,0.002187,0.020772,5,4,1,1.000000,1.000000,1.000000,1,0,0
9772,0.031817,0.020786,5,4,1,1.000000,1.000000,1.000000,1,0,0
9773,0.034288,0.020707,5,4,1,1.000000,1.000000,1.000000,1,0,0
9774,0.034626,0.020622,5,4,1,1.000000,1.000000,1.000000,1,0,0
9775,0.007848,0.020527,5,4,1,1.000000,1.000000,1.000000,1,0,0
9776,0.003828,0.020398,5,4,1,1.000000,1.000000,1.000000,1,0,0
9777,0.029347,0.020442,5,4,1,1.000000,1.000000,1.000000,1,0,0
9778,0.011660,0.020272,5,4,1,1.000000,1.000000,1.000000,1,0,0
9779,0.012149,0.020232,5,4,1,1.000000,1.000000,1.000000,1,0,0
9780,0.012305,0.020263,5,4,1,1.000000,1.000000,1.000000,1,0,0
9781,0.025774,0.020327,5,4,1,1.000000,1.000000,1.000000,1,0,0
9782,0.014422,0.020354,5,4,1,1.000000,1.000000,1.000000,1,0,0
9783,0.010859,0.020320,5,4,1,1.000000,1.000000,1.000000,1,0,0
9784,0.007709,0.020287,5,4,1,1.000000,1.000000,1.000000,1,0,0
9785,0.014083,0.020322,5,4,1,1.000000,1.000000,1.000000,1,0,0
9786,0.003500,0.020312,5,4,1,1.000000,1.000000,1.000000,1,0,0
9787,0.007453,0.020244,5,4,1,1.000000,1.000000,1.000000,1,0,0
9788,0.011116,0.020186,5,4,1,1.000000,1.000000,1.000000,1,0,0
9789,0.016200,0.020153,5,4,1,1.000000,1.000000,1.000000,1,0,0
9790,0.004577,0.020080,5,4,1,1.000000,1.000000,1.000000,1,0,0
9791,0.029049,0.020120,5,4,1,1.000000,1.000000,1.000000,1,0,0
9792,0.025393,0.020072,5,4,1,1.000000,1.000000,1.000000,1,0,0
9793,0.019604,0.019998,5,4,1,1.000000,1.000000,1.000000,1,0,0
9794,0.019954,0.019970,5,4,1,1.000000,1.000000,1.000000,1,0,0
9795,0.011358,0.019902,5,4,1,1.000000,1.000000,1.000000,1,0,0
9796,0.007128,0.019828,5,4,1,1.000000,1.000000,1.000000,1,0,0
9797,0.003911,0.019719,5,4,1,1.000000,1.000000,1.000000,1,0,0
9798,0.025814,0.019772,5,4,1,1.000000,1.000000,1.000000,1,0,0
9799,0.027968,0.019755,5,4,1,1.000000,1.000000,1.000000,1,0,0
9800,0.014666,0.019801,5,4,1,1.000000,1.000000,1.000000,1,0,0
