step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
2257,0.086402,0.181651,191,4,187,0.012450,0.010000,0.050500,196,9,4
2258,0.518181,0.183872,191,4,187,0.012395,0.010000,0.050500,196,9,4
2259,0.118421,0.184341,192,4,188,0.012568,0.010000,0.050500,197,9,4
2260,0.106599,0.184742,192,4,188,0.012553,0.010000,0.050500,197,9,4
2261,0.098633,0.185017,192,4,188,0.012541,0.010000,0.051005,197,9,4
2262,0.555171,0.187660,193,4,189,0.012610,0.010000,0.051005,198,9,4
2263,0.032796,0.187419,193,4,189,0.012579,0.010000,0.051005,198,9,4
2264,0.030491,0.187445,193,4,189,0.012551,0.010000,0.051005,198,9,4
2265,0.310291,0.188860,193,4,189,0.012517,0.010000,0.051005,198,9,4
2266,0.047663,0.188880,193,4,189,0.012514,0.010000,0.051005,198,9,4
2267,0.575190,0.191635,193,4,189,0.012414,0.010000,0.048455,198,9,4
2268,0.157296,0.192212,193,4,189,0.012400,0.010000,0.048939,198,9,5
2269,0.153378,0.192845,193,4,189,0.012388,0.010000,0.049429,198,9,6
2270,0.157427,0.193262,193,4,189,0.012378,0.010000,0.049923,198,9,7
2271,0.149568,0.193872,193,4,189,0.012525,0.010000,0.050422,199,10,7
2272,0.148846,0.194464,193,4,189,0.012519,0.010000,0.050926,199,10,7
2273,0.144064,0.195058,193,4,189,0.012515,0.010000,0.051436,199,10,7
2274,1.148520,0.200402,193,4,189,0.012471,0.010000,0.051436,199,10,7
2275,0.167328,0.201123,194,4,190,0.012641,0.010000,0.051436,200,10,7
2276,0.133034,0.201665,194,4,190,0.012623,0.010000,0.051436,200,10,7
2277,0.128549,0.202192,194,4,190,0.012608,0.010000,0.051436,200,10,8
2278,0.121974,0.202431,194,4,190,0.012587,0.010000,0.051436,201,11,8
2279,0.117196,0.202898,194,4,190,0.012575,0.010000,0.051436,201,11,8
2280,0.116845,0.203348,194,4,190,0.012567,0.010000,0.051436,201,11,8
2281,0.108243,0.203701,194,4,190,0.012560,0.010000,0.051515,201,11,8
2282,0.628777,0.206693,195,4,191,0.012645,0.010000,0.051515,202,11,8
2283,0.098010,0.207038,195,4,191,0.012618,0.010000,0.051515,202,11,8
2284,0.096526,0.207168,195,4,191,0.012597,0.010000,0.051515,202,11,8
2285,0.095033,0.207495,195,4,191,0.012578,0.010000,0.051515,202,11,8
2286,0.105471,0.207883,195,4,191,0.012561,0.010000,0.051515,202,11,8
2287,0.465001,0.210063,196,4,192,0.012718,0.010000,0.051515,203,11,8
2288,0.026449,0.209910,196,4,192,0.012698,0.010000,0.051515,203,11,8
2289,0.030987,0.209927,196,4,192,0.012685,0.010000,0.051515,203,11,8
2290,0.288786,0.211251,196,4,192,0.012569,0.010000,0.051515,203,11,8
2291,0.030876,0.211130,196,4,192,0.012568,0.010000,0.051515,203,11,8
2292,0.781174,0.214894,197,4,193,0.012700,0.010000,0.050848,204,11,8
2293,0.057423,0.215046,197,4,193,0.012685,0.010000,0.050848,204,11,8
2294,0.046503,0.215102,197,4,193,0.012674,0.010000,0.050848,204,11,8
2295,0.046705,0.215223,197,4,193,0.012664,0.010000,0.050848,204,11,8
2296,0.050956,0.215057,197,4,193,0.012655,0.010000,0.050926,204,11,8
2297,0.474556,0.217317,198,4,194,0.012752,0.010000,0.050926,205,11,8
2298,0.068836,0.217537,198,4,194,0.012727,0.010000,0.050926,205,11,8
2299,0.073463,0.217772,198,4,194,0.012706,0.010000,0.050926,205,11,8
2300,0.078343,0.217876,198,4,194,0.012687,0.010000,0.050926,205,11,8
2301,0.272490,0.218961,198,4,194,0.012612,0.010000,0.050926,205,11,8
2302,0.053541,0.218912,198,4,194,0.012613,0.010000,0.050926,205,11,8
2303,0.129833,0.219188,198,4,194,0.012599,0.010000,0.050926,205,11,8
2304,0.062629,0.219164,198,4,194,0.012602,0.010000,0.050926,205,11,8
2305,0.046973,0.219030,198,4,194,0.012592,0.010000,0.050926,205,11,8
2306,0.257345,0.219928,198,4,194,0.012495,0.010000,0.050926,205,11,8
2307,0.072065,0.219946,198,4,194,0.012479,0.010000,0.050926,205,11,8
2308,0.074806,0.219966,198,4,194,0.012466,0.010000,0.050926,205,11,8
2309,0.349533,0.221375,198,4,194,0.012387,0.010000,0.048380,205,11,8
2310,0.057014,0.221341,198,4,194,0.012382,0.010000,0.048864,205,11,8
2311,0.054405,0.221334,198,4,194,0.012379,0.010000,0.049353,205,11,8
2312,0.052721,0.221323,198,4,194,0.012377,0.010000,0.049846,205,11,8
2313,0.177449,0.221995,198,4,194,0.012352,0.010000,0.049846,205,11,8
2314,0.028524,0.221918,198,4,194,0.012357,0.010000,0.049846,205,11,8
2315,0.292873,0.223138,198,4,194,0.012277,0.010000,0.049846,205,11,8
2316,0.074694,0.223319,198,4,194,0.012268,0.010000,0.049846,205,11,8
2317,0.073823,0.223430,198,4,194,0.012261,0.010000,0.049846,205,11,8
2318,0.074827,0.223633,198,4,194,0.012256,0.010000,0.049846,205,11,8
2319,0.110053,0.223945,198,4,194,0.012246,0.010000,0.049846,205,11,8
2320,0.035374,0.223931,198,4,194,0.012238,0.010000,0.049846,205,11,8
2321,0.087881,0.224133,198,4,194,0.012244,0.010000,0.049846,205,11,8
2322,0.306430,0.225433,198,4,194,0.012183,0.010000,0.048864,205,11,8
2323,0.053975,0.225474,198,4,194,0.012183,0.010000,0.048864,205,11,8
2324,0.047322,0.225486,198,4,194,0.012185,0.010000,0.048864,205,11,8
2325,0.305231,0.226774,198,4,194,0.012101,0.010000,0.048864,205,11,8
2326,0.071110,0.226890,198,4,194,0.012100,0.010000,0.048864,205,11,8
2327,0.079323,0.227024,198,4,194,0.012103,0.010000,0.048864,205,11,8
2328,0.072646,0.227149,198,4,194,0.012109,0.010000,0.048864,205,11,8
2329,0.203986,0.227899,198,4,194,0.012062,0.010000,0.048864,205,11,8
2330,0.057116,0.227907,198,4,194,0.012064,0.010000,0.048864,205,11,8
2331,0.056692,0.227894,198,4,194,0.012068,0.010000,0.048864,205,11,8
2332,0.221488,0.228732,198,4,194,0.012036,0.010000,0.048864,205,11,8
2333,0.064679,0.228759,198,4,194,0.012043,0.010000,0.048864,205,11,8
2334,0.067356,0.228810,198,4,194,0.012052,0.010000,0.048864,205,11,8
2335,0.098152,0.228998,198,4,194,0.012058,0.010000,0.048864,205,11,8
2336,0.041285,0.228925,198,4,194,0.012065,0.010000,0.048864,205,11,8
2337,0.197911,0.229574,198,4,194,0.012075,0.010000,0.048864,205,11,8
2338,0.054827,0.229499,198,4,194,0.012085,0.010000,0.048864,205,11,8
2339,0.070976,0.229484,198,4,194,0.012096,0.010000,0.048864,205,11,8
2340,0.140944,0.229782,198,4,194,0.012090,0.010000,0.049353,205,11,8
2341,0.037377,0.229447,198,4,194,0.012085,0.010000,0.049846,205,11,8
2342,0.348866,0.228537,198,4,194,0.012040,0.010000,0.049846,205,11,8
2343,0.060834,0.228222,198,4,194,0.012045,0.010000,0.049846,205,11,8
2344,0.054654,0.227778,198,4,194,0.012052,0.010000,0.049846,205,11,8
2345,0.058735,0.227257,198,4,194,0.012058,0.010000,0.049846,205,11,8
2346,0.059826,0.226736,198,4,194,0.012066,0.010000,0.049846,205,11,8
2347,0.323167,0.225527,198,4,194,0.011959,0.010000,0.049846,205,11,8
2348,0.076175,0.224296,198,4,194,0.011969,0.010000,0.049846,205,11,8
2349,0.087427,0.223791,198,4,194,0.011981,0.010000,0.049846,205,11,8
2350,0.084742,0.223284,198,4,194,0.011994,0.010000,0.049846,205,11,8
2351,0.091117,0.216166,198,4,194,0.012007,0.010000,0.049846,205,11,8
2352,0.091397,0.215556,198,4,194,0.012021,0.010000,0.049846,205,11,8
2353,0.090261,0.214714,198,4,194,0.012035,0.010000,0.049846,205,11,8
2354,0.092902,0.213849,198,4,194,0.012051,0.010000,0.049846,205,11,8
2355,0.095288,0.212996,198,4,194,0.012068,0.010000,0.049846,205,11,8
2356,0.095549,0.212088,198,4,194,0.012086,0.010000,0.049846,205,11,8
2357,0.158588,0.211464,198,4,194,0.012041,0.010000,0.050345,205,11,8
2358,0.032720,0.210172,198,4,194,0.012038,0.010000,0.050848,205,11,8
2359,0.229461,0.209864,198,4,194,0.011986,0.010000,0.050848,205,11,8
2360,0.083368,0.208910,198,4,194,0.012006,0.010000,0.050848,205,11,8
2361,0.088562,0.208055,198,4,194,0.012026,0.010000,0.050848,205,11,8
2362,0.091135,0.207316,198,4,194,0.012047,0.010000,0.050848,205,11,8
2363,0.089957,0.206509,198,4,194,0.012069,0.010000,0.050848,205,11,8
2364,0.095209,0.205846,198,4,194,0.012090,0.010000,0.050884,205,11,8
2365,0.095000,0.205075,198,4,194,0.012112,0.010000,0.051392,205,11,8
2366,0.093832,0.204263,198,4,194,0.012134,0.010000,0.051906,205,11,8
2367,0.096396,0.203599,198,4,194,0.012156,0.010000,0.052425,205,11,8
2368,0.173679,0.203160,198,4,194,0.012056,0.010000,0.052425,205,11,8
2369,0.027016,0.201982,198,4,194,0.012064,0.010000,0.052425,205,11,8
2370,0.212542,0.201806,198,4,194,0.012083,0.010000,0.052950,205,11,8
2371,0.051546,0.200790,198,4,194,0.012107,0.010000,0.053479,205,11,8
2372,0.080543,0.199893,198,4,194,0.012130,0.010000,0.054014,205,11,8
2373,0.093264,0.199160,198,4,194,0.012153,0.010000,0.054554,205,11,8
2374,0.094502,0.198350,198,4,194,0.012177,0.010000,0.055100,205,11,8
2375,0.093002,0.197530,198,4,194,0.012201,0.010000,0.055651,205,11,8
2376,0.578779,0.199200,198,4,194,0.012149,0.010000,0.055651,205,11,8
2377,0.065607,0.198314,198,4,194,0.012156,0.010000,0.055651,205,11,8
2378,0.076755,0.197449,198,4,194,0.012163,0.010000,0.055651,205,11,8
2379,0.069941,0.196654,198,4,194,0.012171,0.010000,0.055651,205,11,8
2380,0.072509,0.195748,198,4,194,0.012179,0.010000,0.055651,205,11,8
2381,0.072030,0.194805,198,4,194,0.012187,0.010000,0.055651,205,11,8
2382,0.069399,0.193969,198,4,194,0.012196,0.010000,0.055651,205,11,8
2383,0.075112,0.193002,198,4,194,0.012205,0.010000,0.055651,205,11,8
2384,0.324565,0.193261,198,4,194,0.012084,0.010000,0.052868,205,11,8
2385,0.084213,0.192419,198,4,194,0.012107,0.010000,0.053397,205,11,8
2386,0.082815,0.191522,198,4,194,0.012130,0.010000,0.053931,205,11,8
2387,0.093252,0.190691,198,4,194,0.012154,0.010000,0.054470,205,11,8
2388,0.091948,0.189856,198,4,194,0.012177,0.010000,0.055015,205,11,8
2389,0.086467,0.189101,198,4,194,0.012201,0.010000,0.055565,205,11,8
2390,0.089302,0.188366,198,4,194,0.012226,0.010000,0.056121,205,11,8
2391,0.093432,0.187686,198,4,194,0.012250,0.010000,0.056682,205,11,8
2392,0.090245,0.187016,198,4,194,0.012275,0.010000,0.057249,205,11,8
2393,0.090704,0.176783,198,4,194,0.012300,0.010000,0.057821,205,11,8
2394,0.519855,0.178877,198,4,194,0.012237,0.010000,0.057821,205,11,8
2395,0.081520,0.178804,198,4,194,0.012245,0.010000,0.057821,205,11,8
2396,0.080210,0.178717,198,4,194,0.012254,0.010000,0.057821,205,11,8
2397,0.085364,0.178690,198,4,194,0.012264,0.010000,0.057821,205,11,8
2398,0.076250,0.178581,198,4,194,0.012273,0.010000,0.057821,205,11,8
2399,0.087610,0.176922,198,4,194,0.012283,0.010000,0.057821,205,11,8
2400,0.082350,0.172621,198,4,194,0.012294,0.010000,0.057821,205,11,8
2401,0.056215,0.172420,198,4,194,0.012307,0.010000,0.057821,205,11,8
2402,0.067849,0.168307,198,4,194,0.012320,0.010000,0.057821,205,11,8
2403,0.282064,0.168811,198,4,194,0.012215,0.010000,0.054930,205,11,8
2404,0.057440,0.167437,198,4,194,0.012231,0.010000,0.055479,205,11,8
2405,0.063957,0.166916,198,4,194,0.012248,0.010000,0.056034,205,11,8
2406,0.066732,0.165839,198,4,194,0.012268,0.010000,0.056594,205,11,8
2407,0.069748,0.164444,198,4,194,0.012292,0.010000,0.057160,205,11,8
2408,0.331219,0.165077,198,4,194,0.012208,0.010000,0.057160,205,11,8
2409,0.050620,0.164041,198,4,194,0.012217,0.010000,0.057160,205,11,8
2410,0.273169,0.164847,198,4,194,0.012154,0.010000,0.057160,205,11,8
2411,0.046346,0.162516,198,4,194,0.012154,0.010000,0.057160,205,11,8
2412,0.083472,0.162006,198,4,194,0.012163,0.010000,0.057160,205,11,8
2413,0.028046,0.161213,198,4,194,0.012174,0.010000,0.057160,205,11,8
2414,0.097891,0.160747,198,4,194,0.012174,0.010000,0.057160,205,11,8
2415,0.038253,0.160021,198,4,194,0.012176,0.010000,0.057160,205,11,8
2416,0.070846,0.157697,198,4,194,0.012187,0.010000,0.057160,205,11,8
2417,0.059068,0.157538,198,4,194,0.012189,0.010000,0.057160,205,11,8
2418,0.150141,0.157824,198,4,194,0.012194,0.010000,0.057732,205,11,8
2419,0.034392,0.155189,198,4,194,0.012216,0.010000,0.058309,205,11,8
2420,0.063337,0.154836,198,4,194,0.012228,0.010000,0.058309,205,11,8
2421,0.297964,0.155632,198,4,194,0.012162,0.010000,0.058309,205,11,8
2422,0.032687,0.155076,198,4,194,0.012181,0.010000,0.058309,205,11,8
2423,0.036731,0.153201,198,4,194,0.012201,0.010000,0.058309,205,11,8
2424,0.035219,0.152547,198,4,194,0.012221,0.010000,0.058309,205,11,8
2425,0.098225,0.152252,198,4,194,0.012246,0.010000,0.058892,205,11,8
2426,0.029667,0.151552,198,4,194,0.012275,0.010000,0.059481,205,11,8
2427,0.182049,0.149889,198,4,194,0.012260,0.010000,0.059481,205,11,8
2428,0.034249,0.149415,198,4,194,0.012263,0.010000,0.059481,205,11,8
2429,0.035672,0.148905,198,4,194,0.012267,0.010000,0.059481,205,11,8
2430,0.118419,0.148786,198,4,194,0.012279,0.010000,0.059481,205,11,8
2431,0.023401,0.143519,198,4,194,0.012292,0.010000,0.059481,205,11,8
2432,0.162016,0.144033,198,4,194,0.012227,0.010000,0.059481,205,11,8
2433,0.028772,0.143815,198,4,194,0.012246,0.010000,0.059481,205,11,8
2434,0.028324,0.143575,198,4,194,0.012266,0.010000,0.059481,205,11,8
2435,0.118893,0.143598,198,4,194,0.012270,0.010000,0.059481,205,11,8
2436,0.035041,0.139668,198,4,194,0.012275,0.010000,0.059481,205,11,8
2437,0.085317,0.139782,198,4,194,0.012306,0.010000,0.060076,205,11,8
2438,0.028336,0.139625,198,4,194,0.012334,0.010000,0.060677,205,11,8
2439,0.078962,0.139662,198,4,194,0.012347,0.010000,0.060677,205,11,8
2440,0.025081,0.137345,198,4,194,0.012361,0.010000,0.060677,205,11,8
2441,0.104132,0.137512,198,4,194,0.012367,0.010000,0.060677,205,11,8
2442,0.033870,0.137292,198,4,194,0.012374,0.010000,0.060677,205,11,8
2443,0.149289,0.132983,198,4,194,0.012326,0.010000,0.060677,205,11,8
2444,0.024732,0.132698,198,4,194,0.012345,0.010000,0.060677,205,11,8
2445,0.032915,0.132442,198,4,194,0.012365,0.010000,0.060677,205,11,8
2446,0.080270,0.132382,198,4,194,0.012374,0.010000,0.060677,205,11,8
2447,0.036831,0.132137,198,4,194,0.012383,0.010000,0.060677,205,11,8
2448,0.080015,0.130133,198,4,194,0.012415,0.010000,0.061284,205,11,8
2449,0.027383,0.129817,198,4,194,0.012449,0.010000,0.061897,205,11,8
2450,0.073747,0.129737,198,4,194,0.012463,0.010000,0.061897,205,11,8
2451,0.022700,0.129038,198,4,194,0.012479,0.010000,0.061897,205,11,8
2452,0.114713,0.127951,198,4,194,0.012470,0.010000,0.061897,205,11,8
2453,0.029192,0.127464,198,4,194,0.012490,0.010000,0.061897,205,11,8
2454,0.027387,0.127064,198,4,194,0.012510,0.010000,0.061897,205,11,8
2455,0.112920,0.125602,198,4,194,0.012519,0.010000,0.061897,205,11,8
2456,0.031951,0.125315,198,4,194,0.012529,0.010000,0.061897,205,11,8
2457,0.029409,0.125030,198,4,194,0.012539,0.010000,0.061897,205,11,8
2458,0.072602,0.122802,198,4,194,0.012578,0.010000,0.062516,205,11,8
2459,0.027112,0.122346,198,4,194,0.012613,0.010000,0.063141,205,11,8
2460,0.060938,0.122117,198,4,194,0.012629,0.010000,0.063141,205,11,8
2461,0.021371,0.121731,198,4,194,0.012645,0.010000,0.063141,205,11,8
2462,0.083789,0.119374,198,4,194,0.012655,0.010000,0.063141,205,11,8
2463,0.030307,0.119362,198,4,194,0.012666,0.010000,0.063141,205,11,8
2464,0.120983,0.119814,198,4,194,0.012658,0.010000,0.063141,205,11,8
2465,0.025479,0.118390,198,4,194,0.012678,0.010000,0.063141,205,11,8
2466,0.028380,0.118294,198,4,194,0.012698,0.010000,0.063141,205,11,8
2467,0.068937,0.115763,198,4,194,0.012709,0.010000,0.063141,205,11,8
2468,0.033920,0.115146,198,4,194,0.012721,0.010000,0.063141,205,11,8
2469,0.069124,0.114724,198,4,194,0.012760,0.010000,0.063772,205,11,8
2470,0.027405,0.114074,198,4,194,0.012796,0.010000,0.064410,205,11,8
2471,0.077051,0.113712,198,4,194,0.012816,0.010000,0.064410,205,11,8
2472,0.024334,0.113089,198,4,194,0.012837,0.010000,0.064410,205,11,8
2473,0.077452,0.112756,198,4,194,0.012850,0.010000,0.064410,205,11,8
2474,0.030821,0.107168,198,4,194,0.012865,0.010000,0.064410,205,11,8
2475,0.027313,0.106467,198,4,194,0.012879,0.010000,0.064410,205,11,8
2476,0.059373,0.106099,198,4,194,0.012919,0.010000,0.065054,205,11,8
2477,0.025882,0.105586,198,4,194,0.012956,0.010000,0.065704,205,11,8
2478,0.077467,0.105363,198,4,194,0.012977,0.010000,0.065704,205,11,8
2479,0.031330,0.104934,198,4,194,0.012998,0.010000,0.065704,205,11,8
2480,0.061077,0.104655,198,4,194,0.013015,0.010000,0.065704,205,11,8
2481,0.019354,0.104211,198,4,194,0.013034,0.010000,0.065704,205,11,8
2482,0.038665,0.101260,198,4,194,0.013055,0.010000,0.065704,205,11,8
2483,0.022225,0.100881,198,4,194,0.013077,0.010000,0.065704,205,11,8
2484,0.057301,0.100685,198,4,194,0.013118,0.010000,0.066361,205,11,8
2485,0.028087,0.100350,198,4,194,0.013159,0.010000,0.067025,205,11,8
2486,0.099024,0.100318,198,4,194,0.013173,0.010000,0.067025,205,11,8
2487,0.027828,0.098132,198,4,194,0.013188,0.010000,0.067025,205,11,8
2488,0.031543,0.098158,198,4,194,0.013203,0.010000,0.067025,205,11,8
2489,0.026538,0.098135,198,4,194,0.013218,0.010000,0.067025,205,11,8
2490,0.044260,0.096913,198,4,194,0.013239,0.010000,0.067025,205,11,8
2491,0.021256,0.096865,198,4,194,0.013261,0.010000,0.067025,205,11,8
2492,0.054441,0.093231,198,4,194,0.013302,0.010000,0.067695,205,11,8
2493,0.027814,0.093083,198,4,194,0.013344,0.010000,0.068372,205,11,8
2494,0.077730,0.093239,198,4,194,0.013366,0.010000,0.068372,205,11,8
2495,0.025785,0.093135,198,4,194,0.013388,0.010000,0.068372,205,11,8
2496,0.028602,0.093023,198,4,194,0.013410,0.010000,0.068372,205,11,8
2497,0.081401,0.091057,198,4,194,0.013426,0.010000,0.068372,205,11,8
2498,0.026803,0.090847,198,4,194,0.013441,0.010000,0.068372,205,11,8
2499,0.026500,0.090612,198,4,194,0.013457,0.010000,0.068372,205,11,8
2500,0.053794,0.090489,198,4,194,0.013499,0.010000,0.069056,205,11,8
2501,0.024817,0.089251,198,4,194,0.013542,0.010000,0.069747,205,11,8
2502,0.047248,0.089219,198,4,194,0.013557,0.010000,0.069747,205,11,8
2503,0.029050,0.088716,198,4,194,0.013573,0.010000,0.069747,205,11,8
2504,0.067444,0.088740,198,4,194,0.013596,0.010000,0.069747,205,11,8
2505,0.024754,0.088629,198,4,194,0.013618,0.010000,0.069747,205,11,8
2506,0.023906,0.087461,198,4,194,0.013641,0.010000,0.069747,205,11,8
2507,0.049447,0.087348,198,4,194,0.013665,0.010000,0.069747,205,11,8
2508,0.024655,0.087098,198,4,194,0.013689,0.010000,0.069747,205,11,8
2509,0.057061,0.085635,198,4,194,0.013732,0.010000,0.070444,205,11,8
2510,0.025879,0.085479,198,4,194,0.013776,0.010000,0.071148,205,11,8
2511,0.027421,0.085345,198,4,194,0.013819,0.010000,0.071860,205,11,8
2512,0.078885,0.085475,198,4,194,0.013835,0.010000,0.071860,205,11,8
2513,0.023984,0.084708,198,4,194,0.013852,0.010000,0.071860,205,11,8
2514,0.026904,0.084700,198,4,194,0.013868,0.010000,0.071860,205,11,8
2515,0.027839,0.083375,198,4,194,0.013884,0.010000,0.071860,205,11,8
2516,0.038636,0.083194,198,4,194,0.013909,0.010000,0.071860,205,11,8
2517,0.024100,0.082946,198,4,194,0.013933,0.010000,0.071860,205,11,8
2518,0.067920,0.082911,198,4,194,0.013956,0.010000,0.071860,205,11,8
2519,0.023996,0.082481,198,4,194,0.013980,0.010000,0.071860,205,11,8
2520,0.025241,0.082430,198,4,194,0.014003,0.010000,0.071860,205,11,8
2521,0.054925,0.082266,198,4,194,0.014048,0.010000,0.072579,205,11,8
2522,0.026148,0.080864,198,4,194,0.014093,0.010000,0.073304,205,11,8
2523,0.022927,0.080709,198,4,194,0.014138,0.010000,0.074037,205,11,8
2524,0.070129,0.080823,198,4,194,0.014155,0.010000,0.074037,205,11,8
2525,0.026070,0.079427,198,4,194,0.014171,0.010000,0.074037,205,11,8
2526,0.028069,0.079212,198,4,194,0.014188,0.010000,0.074037,205,11,8
2527,0.028916,0.078960,198,4,194,0.014205,0.010000,0.074037,205,11,8
2528,0.046708,0.078830,198,4,194,0.014229,0.010000,0.074037,205,11,8
2529,0.025718,0.077939,198,4,194,0.014253,0.010000,0.074037,205,11,8
2530,0.024749,0.077777,198,4,194,0.014278,0.010000,0.074037,205,11,8
2531,0.047002,0.077729,198,4,194,0.014303,0.010000,0.074037,205,11,8
2532,0.022380,0.076733,198,4,194,0.014327,0.010000,0.074037,205,11,8
2533,0.054694,0.076683,198,4,194,0.014345,0.010000,0.074037,205,11,8
2534,0.025011,0.076471,198,4,194,0.014362,0.010000,0.074037,205,11,8
2535,0.027777,0.076120,198,4,194,0.014380,0.010000,0.074037,205,11,8
2536,0.053485,0.076181,198,4,194,0.014426,0.010000,0.074778,205,11,8
2537,0.022469,0.075303,198,4,194,0.014472,0.010000,0.075526,205,11,8
2538,0.022522,0.075142,198,4,194,0.014519,0.010000,0.076281,205,11,8
2539,0.038102,0.074977,198,4,194,0.014544,0.010000,0.076281,205,11,8
2540,0.021967,0.074383,198,4,194,0.014569,0.010000,0.076281,205,11,8
2541,0.053863,0.074465,198,4,194,0.014587,0.010000,0.076281,205,11,8
2542,0.026791,0.072855,198,4,194,0.014605,0.010000,0.076281,205,11,8
2543,0.028147,0.072691,198,4,194,0.014623,0.010000,0.076281,205,11,8
2544,0.023122,0.072534,198,4,194,0.014642,0.010000,0.076281,205,11,8
2545,0.052146,0.072501,198,4,194,0.014666,0.010000,0.076281,205,11,8
2546,0.023050,0.072317,198,4,194,0.014691,0.010000,0.076281,205,11,8
2547,0.020576,0.070804,198,4,194,0.014716,0.010000,0.076281,205,11,8
2548,0.049833,0.070672,198,4,194,0.014763,0.010000,0.077044,205,11,8
2549,0.023660,0.070353,198,4,194,0.014811,0.010000,0.077814,205,11,8
2550,0.025006,0.070055,198,4,194,0.014859,0.010000,0.078592,205,11,8
2551,0.078811,0.069993,198,4,194,0.014885,0.010000,0.078592,205,11,8
2552,0.060134,0.069837,198,4,194,0.014911,0.010000,0.078592,205,11,8
2553,0.055109,0.069661,198,4,194,0.014937,0.010000,0.078592,205,11,8
2554,0.067945,0.069536,198,4,194,0.014963,0.010000,0.078592,205,11,8
2555,0.064007,0.069380,198,4,194,0.014990,0.010000,0.078592,205,11,8
2556,0.065881,0.069231,198,4,194,0.015017,0.010000,0.078592,205,11,8
2557,0.057045,0.068724,198,4,194,0.015044,0.010000,0.078592,205,11,8
2558,0.066184,0.068891,198,4,194,0.015072,0.010000,0.078592,205,11,8
2559,0.056775,0.068028,198,4,194,0.015100,0.010000,0.078592,205,11,8
2560,0.054798,0.067885,198,4,194,0.015128,0.010000,0.078592,205,11,8
2561,0.046027,0.067672,198,4,194,0.015156,0.010000,0.078592,205,11,8
2562,0.044804,0.067440,198,4,194,0.015185,0.010000,0.078592,205,11,8
2563,0.040727,0.067194,198,4,194,0.015214,0.010000,0.078592,205,11,8
2564,0.036605,0.066901,198,4,194,0.015244,0.010000,0.078592,205,11,8
2565,0.037822,0.066615,198,4,194,0.015274,0.010000,0.078592,205,11,8
2566,0.031642,0.066304,198,4,194,0.015304,0.010000,0.078592,205,11,8
