step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
9043,0.062020,0.103200,128,4,124,0.010497,0.010000,0.012720,125,1,68
9044,0.113785,0.103095,128,4,124,0.010513,0.010000,0.012720,125,1,68
9045,0.063841,0.102807,128,4,124,0.010529,0.010000,0.012720,125,1,68
9046,0.063987,0.102851,128,4,124,0.010546,0.010000,0.012720,125,1,68
9047,0.188305,0.103492,128,4,124,0.010494,0.010000,0.012720,125,1,68
9048,0.071716,0.102682,128,4,124,0.010504,0.010000,0.012720,125,1,68
9049,0.059467,0.102369,128,4,124,0.010514,0.010000,0.012720,125,1,68
9050,0.130099,0.102728,128,4,124,0.010524,0.010000,0.012720,125,1,68
9051,0.125861,0.103064,128,4,124,0.010534,0.010000,0.012720,125,1,68
9052,0.065324,0.102616,128,4,124,0.010545,0.010000,0.012720,125,1,68
9053,0.056314,0.102360,128,4,124,0.010555,0.010000,0.012720,125,1,68
9054,0.121879,0.102656,128,4,124,0.010565,0.010000,0.012720,125,1,68
9055,0.062192,0.102634,128,4,124,0.010576,0.010000,0.012720,125,1,68
9056,0.118225,0.102115,128,4,124,0.010587,0.010000,0.012720,125,1,68
9057,0.115092,0.102417,128,4,124,0.010597,0.010000,0.012720,125,1,68
9058,0.063802,0.102441,128,4,124,0.010608,0.010000,0.012720,125,1,68
9059,0.076414,0.102514,128,4,124,0.010619,0.010000,0.012720,125,1,68
9060,0.087299,0.101603,128,4,124,0.010630,0.010000,0.012720,125,1,68
9061,0.084481,0.101366,128,4,124,0.010642,0.010000,0.012720,125,1,68
9062,0.057696,0.101370,128,4,124,0.010653,0.010000,0.012720,125,1,68
9063,0.060712,0.101366,128,4,124,0.010664,0.010000,0.012720,125,1,68
9064,0.121027,0.101149,128,4,124,0.010681,0.010000,0.012720,125,1,68
9065,0.055063,0.100793,128,4,124,0.010698,0.010000,0.012720,125,1,68
9066,0.058464,0.100777,128,4,124,0.010716,0.010000,0.012720,125,1,68
9067,0.230062,0.101613,128,4,124,0.010647,0.010000,0.012720,125,1,68
9068,0.051903,0.101012,128,4,124,0.010660,0.010000,0.012720,125,1,68
9069,0.068424,0.100746,128,4,124,0.010673,0.010000,0.012720,125,1,68
9070,0.105518,0.100931,128,4,124,0.010684,0.010000,0.012720,125,1,68
9071,0.094918,0.101123,128,4,124,0.010698,0.010000,0.012720,125,1,68
9072,0.069140,0.100620,128,4,124,0.010711,0.010000,0.012720,125,1,68
9073,0.060252,0.100284,128,4,124,0.010725,0.010000,0.012720,125,1,68
9074,0.079901,0.100333,128,4,124,0.010739,0.010000,0.012720,125,1,68
9075,0.054370,0.100250,128,4,124,0.010753,0.010000,0.012720,125,1,68
9076,0.263905,0.100745,128,4,124,0.010685,0.010000,0.012084,125,1,68
9077,0.129423,0.100790,128,4,124,0.010698,0.010000,0.012205,125,1,68
9078,0.064121,0.100806,128,4,124,0.010711,0.010000,0.012327,125,1,68
9079,0.077642,0.100877,128,4,124,0.010724,0.010000,0.012451,125,1,68
9080,0.106576,0.100503,128,4,124,0.010737,0.010000,0.012575,125,1,68
9081,0.091143,0.100424,128,4,124,0.010751,0.010000,0.012701,125,1,68
9082,0.062854,0.100425,128,4,124,0.010764,0.010000,0.012828,125,1,68
9083,0.060657,0.100437,128,4,124,0.010778,0.010000,0.012956,125,1,68
9084,0.106906,0.099824,128,4,124,0.010792,0.010000,0.013086,125,1,68
9085,0.081668,0.099661,128,4,124,0.010806,0.010000,0.013217,125,1,68
9086,0.092073,0.099787,128,4,124,0.010820,0.010000,0.013349,125,1,68
9087,0.107853,0.100008,128,4,124,0.010835,0.010000,0.013482,125,1,68
9088,0.067409,0.099478,128,4,124,0.010849,0.010000,0.013617,125,1,68
9089,0.048437,0.099139,128,4,124,0.010864,0.010000,0.013753,125,1,68
9090,0.075788,0.099224,128,4,124,0.010878,0.010000,0.013891,125,1,68
9091,0.077878,0.099319,128,4,124,0.010893,0.010000,0.014030,125,1,68
9092,0.060766,0.098753,128,4,124,0.010908,0.010000,0.014170,125,1,68
9093,0.171568,0.099002,128,4,124,0.010891,0.010000,0.014170,125,1,68
9094,0.058853,0.098942,128,4,124,0.010902,0.010000,0.014170,125,1,68
9095,0.064493,0.098892,128,4,124,0.010914,0.010000,0.014170,125,1,68
9096,0.063925,0.098366,128,4,124,0.010925,0.010000,0.014170,125,1,68
9097,0.066121,0.097651,128,4,124,0.010937,0.010000,0.014170,125,1,68
9098,0.117438,0.097966,128,4,124,0.010946,0.010000,0.014170,125,1,68
9099,0.052463,0.097933,128,4,124,0.010961,0.010000,0.014170,125,1,68
9100,0.060203,0.097882,128,4,124,0.010975,0.010000,0.014170,125,1,68
9101,0.124163,0.098139,128,4,124,0.010987,0.010000,0.014170,125,1,68
9102,0.058231,0.096866,128,4,124,0.010999,0.010000,0.014170,125,1,68
9103,0.066226,0.096893,128,4,124,0.011011,0.010000,0.014170,125,1,68
9104,0.072066,0.096923,128,4,124,0.011023,0.010000,0.014170,125,1,68
9105,0.213566,0.097707,128,4,124,0.010936,0.010000,0.014170,125,1,68
9106,0.086978,0.097860,128,4,124,0.010952,0.010000,0.014170,125,1,68
9107,0.094565,0.097404,128,4,124,0.010969,0.010000,0.014170,125,1,68
9108,0.063746,0.097487,128,4,124,0.010986,0.010000,0.014170,125,1,68
9109,0.068466,0.097515,128,4,124,0.011003,0.010000,0.014170,125,1,68
9110,0.075720,0.097188,128,4,124,0.011020,0.010000,0.014170,125,1,68
9111,0.069300,0.096434,128,4,124,0.011038,0.010000,0.014170,125,1,68
9112,0.062193,0.095789,128,4,124,0.011055,0.010000,0.014170,125,1,68
9113,0.067692,0.095822,128,4,124,0.011073,0.010000,0.014170,125,1,68
9114,0.152057,0.096285,128,4,124,0.011085,0.010000,0.014170,125,1,68
9115,0.055048,0.096194,128,4,124,0.011098,0.010000,0.014170,125,1,68
9116,0.071768,0.095263,128,4,124,0.011110,0.010000,0.014170,125,1,68
9117,0.084890,0.095082,128,4,124,0.011123,0.010000,0.014170,125,1,68
9118,0.055830,0.095033,128,4,124,0.011136,0.010000,0.014170,125,1,68
9119,0.062546,0.094968,128,4,124,0.011149,0.010000,0.014170,125,1,68
9120,0.116026,0.094758,128,4,124,0.011167,0.010000,0.014170,125,1,68
9121,0.053422,0.094340,128,4,124,0.011185,0.010000,0.014170,125,1,68
9122,0.055478,0.094295,128,4,124,0.011203,0.010000,0.014170,125,1,68
9123,0.094676,0.094430,128,4,124,0.011218,0.010000,0.014312,125,1,68
9124,0.057419,0.093925,128,4,124,0.011234,0.010000,0.014455,125,1,68
9125,0.193974,0.094258,128,4,124,0.011164,0.010000,0.014455,125,1,68
9126,0.120369,0.094559,128,4,124,0.011177,0.010000,0.014455,125,1,68
9127,0.122512,0.094884,128,4,124,0.011191,0.010000,0.014455,125,1,68
9128,0.060989,0.094728,128,4,124,0.011205,0.010000,0.014455,125,1,68
9129,0.058682,0.094741,128,4,124,0.011219,0.010000,0.014455,125,1,68
9130,0.124902,0.094925,128,4,124,0.011233,0.010000,0.014455,125,1,68
9131,0.134711,0.095287,128,4,124,0.011248,0.010000,0.014455,125,1,68
9132,0.059346,0.094412,128,4,124,0.011262,0.010000,0.014455,125,1,68
9133,0.048269,0.094086,128,4,124,0.011277,0.010000,0.014455,125,1,68
9134,0.123162,0.094428,128,4,124,0.011292,0.010000,0.014455,125,1,68
9135,0.056367,0.094356,128,4,124,0.011307,0.010000,0.014455,125,1,68
9136,0.113687,0.094150,128,4,124,0.011322,0.010000,0.014455,125,1,68
9137,0.099866,0.094029,128,4,124,0.011338,0.010000,0.014455,125,1,68
9138,0.062078,0.094007,128,4,124,0.011353,0.010000,0.014455,125,1,68
9139,0.064700,0.093966,128,4,124,0.011369,0.010000,0.014455,125,1,68
9140,0.107383,0.093694,128,4,124,0.011385,0.010000,0.014455,125,1,68
9141,0.071650,0.093517,128,4,124,0.011401,0.010000,0.014455,125,1,68
9142,0.059867,0.093493,128,4,124,0.011417,0.010000,0.014455,125,1,68
9143,0.061814,0.093498,128,4,124,0.011433,0.010000,0.014455,125,1,68
9144,0.076647,0.093061,128,4,124,0.011450,0.010000,0.014455,125,1,68
9145,0.056200,0.092782,128,4,124,0.011466,0.010000,0.014455,125,1,68
9146,0.098179,0.093029,128,4,124,0.011482,0.010000,0.014599,125,1,68
9147,0.068593,0.093033,128,4,124,0.011498,0.010000,0.014745,125,1,68
9148,0.051704,0.092298,128,4,124,0.011513,0.010000,0.014893,125,1,68
9149,0.208727,0.092890,128,4,124,0.011448,0.010000,0.014893,125,1,68
9150,0.080869,0.092975,128,4,124,0.011460,0.010000,0.014893,125,1,68
9151,0.095272,0.093126,128,4,124,0.011473,0.010000,0.014893,125,1,68
9152,0.056865,0.092669,128,4,124,0.011486,0.010000,0.014893,125,1,68
9153,0.062671,0.092488,128,4,124,0.011498,0.010000,0.014893,125,1,68
9154,0.081229,0.092618,128,4,124,0.011511,0.010000,0.014893,125,1,68
9155,0.059775,0.092591,128,4,124,0.011524,0.010000,0.014893,125,1,68
9156,0.099147,0.092087,128,4,124,0.011538,0.010000,0.014893,125,1,68
9157,0.067011,0.091870,128,4,124,0.011551,0.010000,0.014893,125,1,68
9158,0.059002,0.091838,128,4,124,0.011564,0.010000,0.014893,125,1,68
9159,0.064719,0.091844,128,4,124,0.011578,0.010000,0.014893,125,1,68
9160,0.241470,0.092280,128,4,124,0.011486,0.010000,0.014893,125,1,68
9161,0.105352,0.091808,128,4,124,0.011503,0.010000,0.014893,125,1,68
9162,0.072214,0.091912,128,4,124,0.011521,0.010000,0.014893,125,1,68
9163,0.066690,0.091958,128,4,124,0.011539,0.010000,0.014893,125,1,68
9164,0.099777,0.092153,128,4,124,0.011557,0.010000,0.014893,125,1,68
9165,0.073118,0.092252,128,4,124,0.011575,0.010000,0.014893,125,1,68
9166,0.105795,0.091653,128,4,124,0.011594,0.010000,0.014893,125,1,68
9167,0.098355,0.091846,128,4,124,0.011612,0.010000,0.014893,125,1,68
9168,0.058997,0.091457,128,4,124,0.011631,0.010000,0.014893,125,1,68
9169,0.065077,0.091107,128,4,124,0.011650,0.010000,0.014893,125,1,68
9170,0.090047,0.091252,128,4,124,0.011669,0.010000,0.014893,125,1,68
9171,0.057748,0.091243,128,4,124,0.011689,0.010000,0.014893,125,1,68
9172,0.057776,0.090853,128,4,124,0.011708,0.010000,0.014893,125,1,68
9173,0.060768,0.090447,128,4,124,0.011728,0.010000,0.014893,125,1,68
9174,0.126101,0.090761,128,4,124,0.011742,0.010000,0.014893,125,1,68
9175,0.064157,0.090784,128,4,124,0.011756,0.010000,0.014893,125,1,68
9176,0.060696,0.090097,128,4,124,0.011770,0.010000,0.014991,125,1,68
9177,0.058003,0.090153,128,4,124,0.011784,0.010000,0.015141,125,1,68
9178,0.062175,0.090174,128,4,124,0.011798,0.010000,0.015293,125,1,68
9179,0.239502,0.091110,128,4,124,0.011718,0.010000,0.015293,125,1,68
9180,0.091682,0.090289,128,4,124,0.011733,0.010000,0.015293,125,1,68
9181,0.113664,0.090284,128,4,124,0.011749,0.010000,0.015293,125,1,68
9182,0.064145,0.090299,128,4,124,0.011764,0.010000,0.015293,125,1,68
9183,0.060444,0.090296,128,4,124,0.011780,0.010000,0.015293,125,1,68
9184,0.124998,0.090127,128,4,124,0.011796,0.010000,0.015293,125,1,68
9185,0.069559,0.089902,128,4,124,0.011811,0.010000,0.015293,125,1,68
9186,0.098359,0.090056,128,4,124,0.011828,0.010000,0.015293,125,1,68
9187,0.109440,0.090343,128,4,124,0.011844,0.010000,0.015320,125,1,68
9188,0.061773,0.089782,128,4,124,0.011860,0.010000,0.015474,125,1,68
9189,0.063537,0.089480,128,4,124,0.011877,0.010000,0.015628,125,1,68
9190,0.081965,0.089596,128,4,124,0.011894,0.010000,0.015785,125,1,68
9191,0.080156,0.089688,128,4,124,0.011910,0.010000,0.015942,125,1,68
9192,0.061718,0.089125,128,4,124,0.011928,0.010000,0.016102,125,1,68
9193,0.063206,0.088871,128,4,124,0.011945,0.010000,0.016263,125,1,68
9194,0.070517,0.088881,128,4,124,0.011962,0.010000,0.016426,125,1,68
9195,0.056014,0.088853,128,4,124,0.011980,0.010000,0.016590,125,1,68
9196,0.169935,0.088895,128,4,124,0.011901,0.010000,0.016590,125,1,68
9197,0.074383,0.088675,128,4,124,0.011918,0.010000,0.016590,125,1,68
9198,0.063027,0.088718,128,4,124,0.011934,0.010000,0.016590,125,1,68
9199,0.063510,0.088690,128,4,124,0.011950,0.010000,0.016590,125,1,68
9200,0.075139,0.088236,128,4,124,0.011967,0.010000,0.016590,125,1,68
9201,0.309020,0.088716,128,4,124,0.011883,0.010000,0.016590,125,1,68
9202,0.068874,0.088795,128,4,124,0.011899,0.010000,0.016590,125,1,68
9203,0.229645,0.089597,128,4,124,0.011821,0.010000,0.016590,125,1,68
9204,0.060637,0.089605,128,4,124,0.011834,0.010000,0.016590,125,1,68
9205,0.065432,0.089621,128,4,124,0.011850,0.010000,0.016590,125,1,68
9206,0.247020,0.090532,128,4,124,0.011773,0.010000,0.016590,125,1,68
9207,0.057081,0.089892,128,4,124,0.011787,0.010000,0.016590,125,1,68
9208,0.245556,0.090828,128,4,124,0.011713,0.010000,0.016590,125,1,68
9209,0.057605,0.090785,128,4,124,0.011726,0.010000,0.016590,125,1,68
9210,0.058713,0.090562,128,4,124,0.011741,0.010000,0.016590,125,1,68
9211,0.241427,0.091393,128,4,124,0.011668,0.010000,0.016590,125,1,68
9212,0.061596,0.091412,128,4,124,0.011682,0.010000,0.016590,125,1,68
9213,0.148516,0.090898,128,4,124,0.011613,0.010000,0.016590,125,1,68
9214,0.063420,0.090692,128,4,124,0.011626,0.010000,0.016590,125,1,68
9215,0.059709,0.090675,128,4,124,0.011639,0.010000,0.016590,125,1,68
9216,0.136843,0.090798,128,4,124,0.011653,0.010000,0.016590,125,1,68
9217,0.055234,0.090519,128,4,124,0.011666,0.010000,0.016590,125,1,68
9218,0.145991,0.090886,128,4,124,0.011676,0.010000,0.016590,125,1,68
9219,0.055576,0.090846,128,4,124,0.011690,0.010000,0.016590,125,1,68
9220,0.048662,0.090479,128,4,124,0.011704,0.010000,0.016590,125,1,68
9221,0.052340,0.090186,128,4,124,0.011718,0.010000,0.016590,125,1,68
9222,0.063723,0.090216,128,4,124,0.011732,0.010000,0.016590,125,1,68
9223,0.053646,0.090177,128,4,124,0.011746,0.010000,0.016590,125,1,68
9224,0.058295,0.089922,128,4,124,0.011761,0.010000,0.016590,125,1,68
9225,0.337830,0.091314,128,4,124,0.011661,0.010000,0.016590,125,1,68
9226,0.221676,0.091859,128,4,124,0.011567,0.010000,0.016590,125,1,68
9227,0.068482,0.091710,128,4,124,0.011584,0.010000,0.016590,125,1,68
9228,0.244386,0.092647,128,4,124,0.011494,0.010000,0.016590,125,1,68
9229,0.055691,0.092635,128,4,124,0.011510,0.010000,0.016590,125,1,68
9230,0.109855,0.092058,128,4,124,0.011525,0.010000,0.016590,125,1,68
9231,0.252579,0.092905,128,4,124,0.011438,0.010000,0.016590,125,1,68
9232,0.058001,0.092858,128,4,124,0.011454,0.010000,0.016590,125,1,68
9233,0.156514,0.093362,128,4,124,0.011455,0.010000,0.016590,125,1,68
9234,0.068068,0.093338,128,4,124,0.011472,0.010000,0.016590,125,1,68
9235,0.066898,0.093418,128,4,124,0.011489,0.010000,0.016590,125,1,68
9236,0.234500,0.093585,128,4,124,0.011406,0.010000,0.016590,125,1,68
9237,0.055790,0.093417,128,4,124,0.011423,0.010000,0.016590,125,1,68
9238,0.060982,0.093395,128,4,124,0.011439,0.010000,0.016590,125,1,68
9239,0.061348,0.093365,128,4,124,0.011456,0.010000,0.016590,125,1,68
9240,0.057491,0.093145,128,4,124,0.011473,0.010000,0.016590,125,1,68
9241,0.051210,0.092910,128,4,124,0.011489,0.010000,0.016590,125,1,68
9242,0.054250,0.092909,128,4,124,0.011507,0.010000,0.016590,125,1,68
9243,0.303737,0.094118,128,4,124,0.011434,0.010000,0.016590,125,1,68
9244,0.057960,0.093839,128,4,124,0.011448,0.010000,0.016590,125,1,68
9245,0.061540,0.093827,128,4,124,0.011462,0.010000,0.016590,125,1,68
9246,0.245896,0.094737,128,4,124,0.011392,0.010000,0.016590,125,1,68
9247,0.085632,0.094223,128,4,124,0.011409,0.010000,0.016756,125,1,68
9248,0.236438,0.095047,128,4,124,0.011342,0.010000,0.016756,125,1,68
9249,0.067185,0.095085,128,4,124,0.011354,0.010000,0.016756,125,1,68
9250,0.068869,0.094779,128,4,124,0.011367,0.010000,0.016756,125,1,68
9251,0.242547,0.095363,128,4,124,0.011302,0.010000,0.016756,125,1,68
9252,0.051531,0.095294,128,4,124,0.011315,0.010000,0.016756,125,1,68
9253,0.144338,0.095734,128,4,124,0.011327,0.010000,0.016756,125,1,68
9254,0.067835,0.095464,128,4,124,0.011340,0.010000,0.016756,125,1,68
9255,0.058459,0.095445,128,4,124,0.011352,0.010000,0.016756,125,1,68
9256,0.163188,0.095670,128,4,124,0.011288,0.010000,0.016756,125,1,68
9257,0.064641,0.095418,128,4,124,0.011300,0.010000,0.016756,125,1,68
9258,0.132949,0.095763,128,4,124,0.011313,0.010000,0.016756,125,1,68
9259,0.075777,0.095760,128,4,124,0.011325,0.010000,0.016756,125,1,68
9260,0.049889,0.095573,128,4,124,0.011338,0.010000,0.016756,125,1,68
9261,0.049817,0.095400,128,4,124,0.011350,0.010000,0.016756,125,1,68
9262,0.055007,0.095386,128,4,124,0.011363,0.010000,0.016756,125,1,68
9263,0.057346,0.095369,128,4,124,0.011376,0.010000,0.016756,125,1,68
9264,0.312226,0.096325,128,4,124,0.011290,0.010000,0.016756,125,1,68
9265,0.053874,0.096320,128,4,124,0.011306,0.010000,0.016756,125,1,68
9266,0.232085,0.097188,128,4,124,0.011232,0.010000,0.016756,125,1,68
9267,0.053795,0.096306,128,4,124,0.011247,0.010000,0.016756,125,1,68
9268,0.243132,0.097262,128,4,124,0.011185,0.010000,0.016756,125,1,68
9269,0.062943,0.097235,128,4,124,0.011199,0.010000,0.016756,125,1,68
9270,0.067621,0.097046,128,4,124,0.011215,0.010000,0.016756,125,1,68
9271,0.243429,0.097788,128,4,124,0.011181,0.010000,0.016756,125,1,68
9272,0.053388,0.097709,128,4,124,0.011197,0.010000,0.016756,125,1,68
9273,0.151318,0.098165,128,4,124,0.011206,0.010000,0.016756,125,1,68
9274,0.060952,0.098070,128,4,124,0.011221,0.010000,0.016756,125,1,68
9275,0.064236,0.098119,128,4,124,0.011237,0.010000,0.016756,125,1,68
9276,0.264878,0.098124,128,4,124,0.011164,0.010000,0.016756,125,1,68
9277,0.056856,0.097761,128,4,124,0.011178,0.010000,0.016756,125,1,68
9278,0.225487,0.098568,128,4,124,0.011122,0.010000,0.016756,125,1,68
9279,0.062709,0.098493,128,4,124,0.011137,0.010000,0.016756,125,1,68
9280,0.064365,0.098282,128,4,124,0.011153,0.010000,0.016756,125,1,68
9281,0.059805,0.098126,128,4,124,0.011168,0.010000,0.016756,125,1,68
9282,0.311661,0.099370,128,4,124,0.011101,0.010000,0.016756,125,1,68
9283,0.220670,0.100170,128,4,124,0.011056,0.010000,0.016756,125,1,68
9284,0.058131,0.099926,128,4,124,0.011067,0.010000,0.016756,125,1,68
9285,0.065666,0.099846,128,4,124,0.011080,0.010000,0.016756,125,1,68
9286,0.221545,0.100493,128,4,124,0.011055,0.010000,0.016756,125,1,68
9287,0.057413,0.100241,128,4,124,0.011067,0.010000,0.016756,125,1,68
9288,0.245246,0.101130,128,4,124,0.011055,0.010000,0.016756,125,1,68
9289,0.057792,0.101177,128,4,124,0.011067,0.010000,0.016756,125,1,68
9290,0.059900,0.101098,128,4,124,0.011080,0.010000,0.016756,125,1,68
9291,0.251198,0.101964,128,4,124,0.011054,0.010000,0.016756,125,1,68
9292,0.066876,0.101995,128,4,124,0.011067,0.010000,0.016756,125,1,68
9293,0.152325,0.101899,128,4,124,0.011054,0.010000,0.016756,125,1,68
9294,0.057649,0.101893,128,4,124,0.011067,0.010000,0.016756,125,1,68
9295,0.053834,0.101839,128,4,124,0.011080,0.010000,0.016756,125,1,68
9296,0.142708,0.102233,128,4,124,0.011091,0.010000,0.016756,125,1,68
9297,0.064075,0.102223,128,4,124,0.011104,0.010000,0.016756,125,1,68
9298,0.146830,0.102370,128,4,124,0.011118,0.010000,0.016756,125,1,68
9299,0.330829,0.103762,128,4,124,0.011029,0.010000,0.015918,125,1,68
9300,0.068122,0.103801,128,4,124,0.011045,0.010000,0.016077,125,1,68
9301,0.254839,0.104455,128,4,124,0.010960,0.010000,0.015273,125,1,68
9302,0.071926,0.104523,128,4,124,0.010975,0.010000,0.015426,125,1,68
9303,0.242565,0.105405,128,4,124,0.010893,0.010000,0.014655,125,1,68
9304,0.069160,0.105390,128,4,124,0.010908,0.010000,0.014801,125,1,68
9305,0.062971,0.104637,128,4,124,0.010924,0.010000,0.014949,125,1,68
9306,0.234315,0.105374,128,4,124,0.010845,0.010000,0.014202,125,1,68
9307,0.061401,0.105208,128,4,124,0.010859,0.010000,0.014344,125,1,68
9308,0.252675,0.106153,128,4,124,0.010783,0.010000,0.013875,125,1,68
9309,0.059507,0.106108,128,4,124,0.010797,0.010000,0.013875,125,1,68
9310,0.065596,0.106057,128,4,124,0.010812,0.010000,0.013901,125,1,68
9311,0.224341,0.106833,128,4,124,0.010737,0.010000,0.013875,125,1,68
9312,0.055622,0.106800,128,4,124,0.010751,0.010000,0.013875,125,1,68
9313,0.141870,0.107171,128,4,124,0.010766,0.010000,0.013875,125,1,68
9314,0.059735,0.106709,128,4,124,0.010780,0.010000,0.013875,125,1,68
9315,0.105311,0.106960,128,4,124,0.010793,0.010000,0.014014,125,1,68
9316,0.244643,0.107825,128,4,124,0.010720,0.010000,0.014014,125,1,68
9317,0.053550,0.107668,128,4,124,0.010734,0.010000,0.014014,125,1,68
9318,0.052596,0.107652,128,4,124,0.010748,0.010000,0.014014,125,1,68
9319,0.345731,0.109068,128,4,124,0.010686,0.010000,0.014014,125,1,68
9320,0.056050,0.108768,128,4,124,0.010698,0.010000,0.014014,125,1,68
9321,0.240916,0.109705,128,4,124,0.010686,0.010000,0.014014,125,1,68
9322,0.063792,0.109747,128,4,124,0.010698,0.010000,0.014014,125,1,68
9323,0.238896,0.110468,128,4,124,0.010687,0.010000,0.014014,125,1,68
9324,0.062436,0.110493,128,4,124,0.010698,0.010000,0.014014,125,1,68
9325,0.058828,0.109817,128,4,124,0.010711,0.010000,0.014014,125,1,68
9326,0.236551,0.110398,128,4,124,0.010686,0.010000,0.014014,125,1,68
9327,0.051748,0.110045,128,4,124,0.010698,0.010000,0.014014,125,1,68
9328,0.240076,0.110940,128,4,124,0.010686,0.010000,0.014014,125,1,68
9329,0.063517,0.110964,128,4,124,0.010698,0.010000,0.014014,125,1,68
9330,0.059956,0.110639,128,4,124,0.010711,0.010000,0.014014,125,1,68
9331,0.246595,0.111199,128,4,124,0.010685,0.010000,0.014014,125,1,68
9332,0.062838,0.111216,128,4,124,0.010698,0.010000,0.014014,125,1,68
9333,0.246650,0.112208,128,4,124,0.010651,0.010000,0.014014,125,1,68
9334,0.167507,0.112430,128,4,124,0.010638,0.010000,0.014014,125,1,68
9335,0.064228,0.112469,128,4,124,0.010651,0.010000,0.014014,125,1,68
9336,0.203604,0.112919,128,4,124,0.010651,0.010000,0.014014,125,1,68
9337,0.072927,0.112784,128,4,124,0.010667,0.010000,0.014014,125,1,68
9338,0.177223,0.113360,128,4,124,0.010651,0.010000,0.014014,125,1,68
9339,0.080360,0.113438,128,4,124,0.010667,0.010000,0.014014,125,1,68
9340,0.092186,0.113362,128,4,124,0.010682,0.010000,0.014014,125,1,68
9341,0.172501,0.113866,128,4,124,0.010669,0.010000,0.014014,125,1,68
9342,0.052012,0.113827,128,4,124,0.010682,0.010000,0.014014,125,1,68
9343,0.397927,0.115508,128,4,124,0.010651,0.010000,0.014014,125,1,68
9344,0.069681,0.115473,128,4,124,0.010667,0.010000,0.014014,125,1,68
9345,0.072106,0.115552,128,4,124,0.010682,0.010000,0.014014,125,1,68
9346,0.235218,0.116238,128,4,124,0.010652,0.010000,0.014014,125,1,68
9347,0.067533,0.116232,128,4,124,0.010667,0.010000,0.014014,125,1,68
