step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
3462,0.032393,0.034607,89,4,85,0.048806,0.010000,0.215155,86,1,2
3463,0.028202,0.034580,89,4,85,0.048863,0.010000,0.215155,86,1,2
3464,0.023323,0.034539,89,4,85,0.048920,0.010000,0.215155,86,1,2
3465,0.022888,0.034517,89,4,85,0.048977,0.010000,0.215155,86,1,2
3466,0.021212,0.034480,89,4,85,0.049035,0.010000,0.215155,86,1,2
3467,0.023075,0.034467,89,4,85,0.049094,0.010000,0.215155,86,1,2
3468,0.459249,0.036634,89,4,85,0.048557,0.010000,0.204397,86,1,2
3469,0.037800,0.036684,89,4,85,0.048662,0.010000,0.206441,86,1,2
3470,0.022282,0.036669,89,4,85,0.048767,0.010000,0.208505,86,1,2
3471,0.032756,0.036705,89,4,85,0.048873,0.010000,0.210590,86,1,2
3472,0.025264,0.036142,89,4,85,0.048981,0.010000,0.212696,86,1,2
3473,0.017804,0.036147,89,4,85,0.049089,0.010000,0.214823,86,1,2
3474,0.026303,0.036207,89,4,85,0.049199,0.010000,0.216971,86,1,2
3475,0.021735,0.036199,89,4,85,0.049309,0.010000,0.219141,86,1,2
3476,0.027627,0.036257,89,4,85,0.049421,0.010000,0.221333,86,1,2
3477,0.017369,0.036231,89,4,85,0.049534,0.010000,0.223546,86,1,2
3478,0.018561,0.036216,89,4,85,0.049648,0.010000,0.225781,86,1,2
3479,0.029325,0.036270,89,4,85,0.049763,0.010000,0.228039,86,1,2
3480,0.020773,0.036168,89,4,85,0.049880,0.010000,0.230320,86,1,2
3481,0.028421,0.036221,89,4,85,0.049997,0.010000,0.232623,86,1,2
3482,0.027052,0.036207,89,4,85,0.050116,0.010000,0.234949,86,1,2
3483,0.032687,0.036295,89,4,85,0.050236,0.010000,0.237298,86,1,2
3484,0.022932,0.036036,89,4,85,0.050357,0.010000,0.239671,86,1,2
3485,0.030945,0.036103,89,4,85,0.050479,0.010000,0.242068,86,1,2
3486,0.030534,0.036157,89,4,85,0.050602,0.010000,0.244489,86,1,2
3487,0.022639,0.036190,89,4,85,0.050727,0.010000,0.246934,86,1,2
3488,0.175980,0.036961,89,4,85,0.050527,0.010000,0.246934,86,1,2
3489,0.019815,0.036975,89,4,85,0.050585,0.010000,0.246934,86,1,2
3490,0.027394,0.036878,89,4,85,0.050643,0.010000,0.246934,86,1,2
3491,0.036649,0.036960,89,4,85,0.050701,0.010000,0.246934,86,1,2
3492,0.697557,0.040369,89,4,85,0.050150,0.010000,0.246934,86,1,2
3493,0.031599,0.040351,89,4,85,0.050255,0.010000,0.246934,86,1,2
3494,0.034464,0.040402,89,4,85,0.050361,0.010000,0.246934,86,1,2
3495,0.026328,0.040413,89,4,85,0.050467,0.010000,0.246934,86,1,2
3496,0.025536,0.040419,89,4,85,0.050575,0.010000,0.246934,86,1,2
3497,0.026725,0.040428,89,4,85,0.050684,0.010000,0.246934,86,1,2
3498,0.029471,0.040453,89,4,85,0.050794,0.010000,0.246934,86,1,2
3499,0.033681,0.040502,89,4,85,0.050905,0.010000,0.246934,86,1,2
3500,0.040453,0.040581,89,4,85,0.051017,0.010000,0.246934,86,1,2
3501,1.036287,0.045606,89,4,85,0.050069,0.010000,0.246934,86,1,2
3502,0.023335,0.045520,89,4,85,0.050249,0.010000,0.246934,86,1,2
3503,0.044792,0.045622,89,4,85,0.050431,0.010000,0.246934,86,1,2
3504,0.042738,0.045656,89,4,85,0.050615,0.010000,0.246934,86,1,2
3505,0.066022,0.045833,89,4,85,0.050800,0.010000,0.246934,86,1,2
3506,0.049433,0.045910,89,4,85,0.050988,0.010000,0.246934,86,1,2
3507,0.046891,0.046045,89,4,85,0.051177,0.010000,0.246934,86,1,2
3508,0.043525,0.046122,89,4,85,0.051368,0.010000,0.246934,86,1,2
3509,0.061124,0.046289,89,4,85,0.051562,0.010000,0.246934,86,1,2
3510,0.055916,0.046481,89,4,85,0.051757,0.010000,0.246934,86,1,2
3511,0.064087,0.046635,89,4,85,0.051954,0.010000,0.246934,86,1,2
3512,0.068016,0.046836,89,4,85,0.052153,0.010000,0.246934,86,1,2
3513,0.064372,0.047027,89,4,85,0.052354,0.010000,0.246934,86,1,2
3514,0.062135,0.047178,89,4,85,0.052557,0.010000,0.246934,86,1,2
3515,0.075523,0.047447,89,4,85,0.052762,0.010000,0.246934,86,1,2
3516,0.102191,0.047799,89,4,85,0.052969,0.010000,0.246934,86,1,2
3517,0.127646,0.048325,89,4,85,0.053178,0.010000,0.246934,86,1,2
3518,0.137876,0.048909,89,4,85,0.053389,0.010000,0.246934,86,1,2
3519,0.155536,0.049554,89,4,85,0.052322,0.010000,0.246934,86,1,2
3520,0.161432,0.050252,89,4,85,0.051309,0.010000,0.246934,86,1,2
3521,0.161951,0.048912,89,4,85,0.050346,0.010000,0.246934,86,1,2
3522,0.163679,0.049592,89,4,85,0.049432,0.010000,0.246934,86,1,2
3523,0.171060,0.050342,90,4,86,0.048580,0.010000,0.246934,87,1,2
3524,0.164153,0.051061,90,4,86,0.047770,0.010000,0.246934,87,1,2
3525,0.166127,0.051773,90,4,86,0.047001,0.010000,0.246934,87,1,2
3526,0.169821,0.052494,90,4,86,0.046235,0.010000,0.246934,87,1,2
3527,0.162652,0.053159,90,4,86,0.045507,0.010000,0.246934,87,1,2
3528,0.169630,0.053926,91,4,87,0.044876,0.010000,0.246934,88,1,2
3529,0.173551,0.054684,91,4,87,0.044232,0.010000,0.246934,88,1,2
3530,0.163985,0.055397,91,4,87,0.043621,0.010000,0.246934,88,1,2
3531,0.164669,0.056092,91,4,87,0.043042,0.010000,0.246934,88,1,2
3532,0.178530,0.056818,91,4,87,0.042481,0.010000,0.246934,88,1,2
3533,0.157682,0.057510,91,4,87,0.041923,0.010000,0.246934,88,1,2
3534,0.170557,0.058254,92,4,88,0.041491,0.010000,0.246934,89,1,2
3535,0.165980,0.058979,92,4,88,0.040998,0.010000,0.246934,89,1,2
3536,0.162673,0.059669,92,4,88,0.040531,0.010000,0.246934,89,1,2
3537,0.174923,0.060436,92,4,88,0.040053,0.010000,0.246934,89,1,2
3538,0.174081,0.060094,92,4,88,0.039598,0.010000,0.246934,89,1,2
3539,1.170372,0.065819,92,4,88,0.038990,0.010000,0.234587,89,1,2
3540,0.046503,0.065941,92,4,88,0.039098,0.010000,0.236933,89,1,2
3541,0.039328,0.064605,92,4,88,0.039207,0.010000,0.239302,89,1,2
3542,0.055786,0.064765,92,4,88,0.039319,0.010000,0.241695,89,1,2
3543,0.247379,0.065893,92,4,88,0.039035,0.010000,0.241695,89,1,2
3544,0.590682,0.068680,93,4,89,0.038731,0.010000,0.241695,90,1,2
3545,0.123541,0.069169,93,4,89,0.038412,0.010000,0.241695,90,1,2
3546,0.064299,0.069344,93,4,89,0.038418,0.010000,0.241695,90,1,2
3547,0.074006,0.069576,93,4,89,0.038384,0.010000,0.241695,90,1,2
3548,0.082955,0.069874,93,4,89,0.038306,0.010000,0.241695,90,1,2
3549,0.295009,0.071208,93,4,89,0.037724,0.010000,0.229611,90,1,2
3550,0.062375,0.071406,93,4,89,0.037835,0.010000,0.231907,90,1,2
3551,0.074524,0.071624,93,4,89,0.037946,0.010000,0.234226,90,1,2
3552,0.816351,0.075573,93,4,89,0.037406,0.010000,0.234226,90,1,2
3553,0.036292,0.075633,93,4,89,0.037508,0.010000,0.234226,90,1,2
3554,0.055359,0.075747,93,4,89,0.037612,0.010000,0.234226,90,1,2
3555,0.384797,0.077607,93,4,89,0.037200,0.010000,0.234226,90,1,2
3556,0.069602,0.077839,93,4,89,0.037238,0.010000,0.234226,90,1,2
3557,0.058269,0.077970,93,4,89,0.037292,0.010000,0.234226,90,1,2
3558,0.062027,0.078181,93,4,89,0.037348,0.010000,0.234226,90,1,2
3559,0.184273,0.079002,93,4,89,0.036824,0.010000,0.234226,90,1,2
3560,0.044773,0.079062,93,4,89,0.036923,0.010000,0.234226,90,1,2
3561,0.470254,0.081313,93,4,89,0.036359,0.010000,0.222514,90,1,2
3562,0.064974,0.081542,93,4,89,0.036467,0.010000,0.224740,90,1,2
3563,0.036814,0.081566,93,4,89,0.036577,0.010000,0.226987,90,1,2
3564,0.038799,0.081622,93,4,89,0.036687,0.010000,0.229257,90,1,2
3565,0.110461,0.082008,93,4,89,0.036788,0.010000,0.229257,90,1,2
3566,0.257696,0.083172,93,4,89,0.036389,0.010000,0.229257,90,1,2
3567,0.062579,0.083295,93,4,89,0.036443,0.010000,0.229257,90,1,2
3568,0.068896,0.083521,93,4,89,0.036500,0.010000,0.229257,90,1,2
3569,0.317971,0.085021,93,4,89,0.035991,0.010000,0.229257,90,1,2
3570,0.087631,0.085359,93,4,89,0.036088,0.010000,0.229257,90,1,2
3571,0.056941,0.085500,93,4,89,0.036186,0.010000,0.229257,90,1,2
3572,0.055404,0.085036,93,4,89,0.036284,0.010000,0.229257,90,1,2
3573,0.216416,0.086046,93,4,89,0.035729,0.010000,0.217794,90,1,2
3574,0.035104,0.086101,93,4,89,0.035835,0.010000,0.219972,90,1,2
3575,0.303662,0.087500,93,4,89,0.035450,0.010000,0.219972,90,1,2
3576,0.061572,0.087702,93,4,89,0.035505,0.010000,0.219972,90,1,2
3577,0.054090,0.087862,93,4,89,0.035561,0.010000,0.219972,90,1,2
3578,0.113344,0.088335,93,4,89,0.035668,0.010000,0.222172,90,1,2
3579,0.074992,0.088596,93,4,89,0.035726,0.010000,0.222172,90,1,2
3580,0.247135,0.089475,94,4,90,0.035353,0.010000,0.211063,91,1,2
3581,0.142303,0.090037,94,4,90,0.034858,0.010000,0.200510,91,1,2
3582,0.141271,0.090609,94,4,90,0.034750,0.010000,0.190484,91,1,2
3583,0.068694,0.090859,94,4,90,0.034650,0.010000,0.180960,91,1,2
3584,0.086823,0.091176,94,4,90,0.034751,0.010000,0.182770,91,1,2
3585,0.080321,0.091491,94,4,90,0.034852,0.010000,0.184597,91,1,2
3586,0.361007,0.093210,94,4,90,0.034360,0.010000,0.184597,91,1,2
3587,0.058421,0.093353,94,4,90,0.034453,0.010000,0.184597,91,1,2
3588,0.067494,0.093549,94,4,90,0.034548,0.010000,0.184597,91,1,2
3589,0.067951,0.092379,94,4,90,0.034643,0.010000,0.184597,91,1,2
3590,0.085261,0.092687,94,4,90,0.034739,0.010000,0.184597,91,1,2
3591,0.496455,0.095023,94,4,90,0.034370,0.010000,0.184597,91,1,2
3592,0.080281,0.095266,94,4,90,0.034425,0.010000,0.184597,91,1,2
3593,0.088418,0.095583,94,4,90,0.034482,0.010000,0.184597,91,1,2
3594,0.099886,0.095966,94,4,90,0.034540,0.010000,0.184597,91,1,2
3595,0.461836,0.098136,94,4,90,0.034276,0.010000,0.184597,91,1,2
3596,0.041030,0.098225,94,4,90,0.034326,0.010000,0.184597,91,1,2
3597,0.256551,0.099392,94,4,90,0.033966,0.010000,0.184597,91,1,2
3598,0.089677,0.099744,94,4,90,0.034022,0.010000,0.184597,91,1,2
3599,0.075791,0.100022,94,4,90,0.034080,0.010000,0.184597,91,1,2
3600,0.159064,0.100707,94,4,90,0.033849,0.010000,0.184597,91,1,2
3601,0.182735,0.101525,94,4,90,0.033607,0.010000,0.184597,91,1,2
3602,0.155152,0.101953,94,4,90,0.033447,0.010000,0.184597,91,1,2
3603,0.085528,0.102271,94,4,90,0.033470,0.010000,0.184597,91,1,2
3604,0.060256,0.102480,94,4,90,0.033495,0.010000,0.184597,91,1,2
3605,0.716324,0.105887,94,4,90,0.033148,0.010000,0.184597,91,1,2
3606,0.086662,0.106212,94,4,90,0.033152,0.010000,0.184597,91,1,2
3607,0.030527,0.106224,94,4,90,0.033160,0.010000,0.184597,91,1,2
3608,0.037830,0.106291,94,4,90,0.033171,0.010000,0.184597,91,1,2
3609,0.045321,0.106399,94,4,90,0.033185,0.010000,0.184597,91,1,2
3610,0.038582,0.106508,94,4,90,0.033202,0.010000,0.184597,91,1,2
3611,0.124193,0.106895,94,4,90,0.033232,0.010000,0.184597,91,1,2
3612,0.059931,0.107091,94,4,90,0.033277,0.010000,0.184597,91,1,2
3613,0.791563,0.110915,94,4,90,0.032773,0.010000,0.175368,91,1,2
3614,0.033528,0.111020,94,4,90,0.032835,0.010000,0.177121,91,1,2
3615,0.018141,0.110967,94,4,90,0.032899,0.010000,0.178892,91,1,2
3616,0.027015,0.111011,94,4,90,0.032965,0.010000,0.180681,91,1,2
3617,0.028202,0.110483,94,4,90,0.033033,0.010000,0.182488,91,1,2
3618,0.027923,0.110480,94,4,90,0.033103,0.010000,0.184313,91,1,2
3619,0.093181,0.110845,94,4,90,0.033162,0.010000,0.184313,91,1,2
3620,1.004314,0.115739,94,4,90,0.032676,0.010000,0.184313,91,1,2
3621,0.021709,0.115743,94,4,90,0.032768,0.010000,0.184313,91,1,2
3622,0.029828,0.115783,94,4,90,0.032862,0.010000,0.184313,91,1,2
3623,0.018382,0.115751,94,4,90,0.032956,0.010000,0.184313,91,1,2
3624,0.022672,0.115761,94,4,90,0.033051,0.010000,0.184313,91,1,2
3625,0.025157,0.115808,94,4,90,0.033147,0.010000,0.184313,91,1,2
3626,0.023500,0.115781,94,4,90,0.033244,0.010000,0.184313,91,1,2
3627,0.268170,0.116973,94,4,90,0.033016,0.010000,0.184313,91,1,2
3628,0.028467,0.117009,94,4,90,0.033059,0.010000,0.184313,91,1,2
3629,0.030138,0.117018,94,4,90,0.033103,0.010000,0.184313,91,1,2
3630,0.117323,0.117465,94,4,90,0.033123,0.010000,0.184313,91,1,2
3631,0.032840,0.117538,94,4,90,0.033183,0.010000,0.184313,91,1,2
3632,0.044552,0.117418,94,4,90,0.033227,0.010000,0.184313,91,1,2
3633,0.178837,0.118228,94,4,90,0.032736,0.010000,0.175097,91,1,2
3634,0.024669,0.118222,94,4,90,0.032805,0.010000,0.176848,91,1,2
3635,0.031154,0.118251,94,4,90,0.032876,0.010000,0.178617,91,1,2
3636,0.028262,0.118311,94,4,90,0.032940,0.010000,0.178617,91,1,2
3637,0.105197,0.118712,94,4,90,0.033038,0.010000,0.178617,91,1,2
3638,0.026145,0.118734,94,4,90,0.033138,0.010000,0.178617,91,1,2
3639,0.104569,0.119138,94,4,90,0.033174,0.010000,0.178617,91,1,2
3640,0.027544,0.119159,94,4,90,0.033219,0.010000,0.178617,91,1,2
3641,0.092782,0.119100,94,4,90,0.033292,0.010000,0.180403,91,1,2
3642,0.027686,0.119107,94,4,90,0.033366,0.010000,0.182207,91,1,2
3643,0.023864,0.119120,94,4,90,0.033466,0.010000,0.182207,91,1,2
3644,0.040987,0.119203,94,4,90,0.033534,0.010000,0.182207,91,1,2
3645,0.029859,0.119208,94,4,90,0.033579,0.010000,0.182207,91,1,2
3646,0.034213,0.119289,94,4,90,0.033655,0.010000,0.184029,91,1,2
3647,0.028773,0.119342,94,4,90,0.033724,0.010000,0.184029,91,1,2
3648,0.024864,0.119381,94,4,90,0.033825,0.010000,0.184029,91,1,2
3649,0.017638,0.119347,94,4,90,0.033871,0.010000,0.184029,91,1,2
3650,0.024029,0.119303,94,4,90,0.033949,0.010000,0.185869,91,1,2
3651,0.019463,0.119160,94,4,90,0.034017,0.010000,0.185869,91,1,2
3652,0.030898,0.118991,94,4,90,0.034119,0.010000,0.185869,91,1,2
3653,0.022531,0.118857,94,4,90,0.034166,0.010000,0.185869,91,1,2
3654,0.015220,0.118703,94,4,90,0.034246,0.010000,0.187728,91,1,2
3655,0.026284,0.118631,94,4,90,0.034315,0.010000,0.187728,91,1,2
3656,0.031355,0.118578,94,4,90,0.034418,0.010000,0.187728,91,1,2
3657,0.037006,0.118540,94,4,90,0.034465,0.010000,0.187728,91,1,2
3658,0.028469,0.118512,94,4,90,0.034569,0.010000,0.187728,91,1,2
3659,0.023277,0.118422,94,4,90,0.034639,0.010000,0.187728,91,1,2
3660,0.039474,0.118419,94,4,90,0.034721,0.010000,0.189605,91,1,2
3661,0.018926,0.118344,94,4,90,0.034768,0.010000,0.189605,91,1,2
3662,0.025569,0.118310,94,4,90,0.034851,0.010000,0.191502,91,1,2
3663,0.022404,0.118281,94,4,90,0.034956,0.010000,0.191502,91,1,2
3664,0.023712,0.118283,94,4,90,0.035027,0.010000,0.191502,91,1,2
3665,0.032158,0.118329,94,4,90,0.035075,0.010000,0.191502,91,1,2
3666,0.023064,0.118338,94,4,90,0.035160,0.010000,0.193417,91,1,2
3667,0.024081,0.118343,94,4,90,0.035266,0.010000,0.193417,91,1,2
3668,0.031743,0.116206,94,4,90,0.035314,0.010000,0.193417,91,1,2
3669,0.024916,0.116141,94,4,90,0.035386,0.010000,0.193417,91,1,2
3670,0.022156,0.116141,94,4,90,0.035435,0.010000,0.193417,91,1,2
3671,0.027139,0.116113,94,4,90,0.035521,0.010000,0.195351,91,1,2
3672,0.023806,0.116105,94,4,90,0.035629,0.010000,0.195351,91,1,2
3673,0.022333,0.116128,94,4,90,0.035701,0.010000,0.195351,91,1,2
3674,0.024456,0.116119,94,4,90,0.035789,0.010000,0.197304,91,1,2
3675,0.027431,0.116147,94,4,90,0.035838,0.010000,0.197304,91,1,2
3676,0.024345,0.116131,94,4,90,0.035946,0.010000,0.197304,91,1,2
3677,0.026175,0.116175,94,4,90,0.036020,0.010000,0.197304,91,1,2
3678,0.035448,0.116259,94,4,90,0.036109,0.010000,0.199277,91,1,2
3679,0.020043,0.116213,94,4,90,0.036200,0.010000,0.201270,91,1,2
3680,0.028810,0.116253,94,4,90,0.036250,0.010000,0.201270,91,1,2
3681,0.028787,0.116255,94,4,90,0.036300,0.010000,0.201270,91,1,2
3682,0.035973,0.116300,94,4,90,0.036410,0.010000,0.201270,91,1,2
3683,0.015411,0.116213,94,4,90,0.036520,0.010000,0.201270,91,1,2
3684,0.030328,0.116250,94,4,90,0.036594,0.010000,0.201270,91,1,2
3685,0.019313,0.116192,94,4,90,0.036668,0.010000,0.201270,91,1,2
3686,0.031688,0.116198,94,4,90,0.036719,0.010000,0.201270,91,1,2
3687,0.016761,0.116168,94,4,90,0.036771,0.010000,0.201270,91,1,2
3688,0.030317,0.115440,94,4,90,0.036863,0.010000,0.203283,91,1,2
3689,0.023589,0.115459,94,4,90,0.036957,0.010000,0.205316,91,1,2
3690,0.023412,0.115439,94,4,90,0.037069,0.010000,0.205316,91,1,2
3691,0.023163,0.115372,94,4,90,0.037165,0.010000,0.207369,91,1,2
3692,0.034000,0.112054,94,4,90,0.037240,0.010000,0.207369,91,1,2
3693,0.022918,0.112010,94,4,90,0.037316,0.010000,0.207369,91,1,2
3694,0.033534,0.112006,94,4,90,0.037368,0.010000,0.207369,91,1,2
3695,0.016588,0.111957,94,4,90,0.037420,0.010000,0.207369,91,1,2
3696,0.028035,0.111970,94,4,90,0.037497,0.010000,0.207369,91,1,2
3697,0.022257,0.111947,94,4,90,0.037575,0.010000,0.207369,91,1,2
3698,0.032779,0.111964,94,4,90,0.037687,0.010000,0.207369,91,1,2
3699,0.023617,0.111913,94,4,90,0.037801,0.010000,0.207369,91,1,2
3700,0.031934,0.111871,94,4,90,0.037898,0.010000,0.209442,91,1,2
3701,0.017175,0.106775,94,4,90,0.037997,0.010000,0.211537,91,1,2
3702,0.029347,0.106805,94,4,90,0.038112,0.010000,0.211537,91,1,2
3703,0.031147,0.106737,94,4,90,0.038228,0.010000,0.211537,91,1,2
3704,0.021662,0.106632,94,4,90,0.038345,0.010000,0.211537,91,1,2
3705,0.020120,0.106402,94,4,90,0.038464,0.010000,0.211537,91,1,2
3706,0.050921,0.106410,94,4,90,0.038542,0.010000,0.211537,91,1,2
3707,0.033146,0.106341,94,4,90,0.038621,0.010000,0.211537,91,1,2
3708,0.021358,0.106230,94,4,90,0.038701,0.010000,0.211537,91,1,2
3709,0.018180,0.106015,94,4,90,0.038782,0.010000,0.211537,91,1,2
3710,0.017575,0.105824,94,4,90,0.038863,0.010000,0.211537,91,1,2
3711,0.030261,0.105655,94,4,90,0.038916,0.010000,0.211537,91,1,2
3712,0.020750,0.105418,94,4,90,0.038970,0.010000,0.211537,91,1,2
3713,0.035866,0.105276,94,4,90,0.039070,0.010000,0.213652,91,1,2
3714,0.025288,0.105091,94,4,90,0.039171,0.010000,0.215789,91,1,2
3715,0.023067,0.104829,94,4,90,0.039274,0.010000,0.217947,91,1,2
3716,0.031515,0.104476,94,4,90,0.039379,0.010000,0.220126,91,1,2
3717,0.024032,0.103958,94,4,90,0.039485,0.010000,0.222327,91,1,2
3718,0.019963,0.103368,94,4,90,0.039592,0.010000,0.224551,91,1,2
3719,0.035104,0.102766,94,4,90,0.039646,0.010000,0.224551,91,1,2
3720,0.023291,0.102075,94,4,90,0.039700,0.010000,0.224551,91,1,2
3721,0.023010,0.101381,94,4,90,0.039755,0.010000,0.224551,91,1,2
3722,0.025945,0.100692,94,4,90,0.039811,0.010000,0.224551,91,1,2
3723,0.020212,0.099938,94,4,90,0.039867,0.010000,0.224551,91,1,2
3724,0.055880,0.099396,94,4,90,0.039987,0.010000,0.224551,91,1,2
3725,0.024789,0.098690,94,4,90,0.040108,0.010000,0.224551,91,1,2
3726,0.029656,0.097989,94,4,90,0.040230,0.010000,0.224551,91,1,2
3727,0.021438,0.097283,94,4,90,0.040353,0.010000,0.224551,91,1,2
3728,0.026382,0.096566,94,4,90,0.040477,0.010000,0.224551,91,1,2
3729,0.021285,0.095805,94,4,90,0.040603,0.010000,0.224551,91,1,2
3730,0.021080,0.095091,94,4,90,0.040730,0.010000,0.224551,91,1,2
3731,0.104930,0.094792,94,4,90,0.040812,0.010000,0.224551,91,1,2
3732,0.029959,0.094049,94,4,90,0.040896,0.010000,0.224551,91,1,2
3733,0.013187,0.093327,94,4,90,0.040980,0.010000,0.224551,91,1,2
3734,0.023192,0.092590,94,4,90,0.041065,0.010000,0.224551,91,1,2
3735,0.021620,0.091868,94,4,90,0.041150,0.010000,0.224551,91,1,2
3736,0.017540,0.091142,94,4,90,0.041237,0.010000,0.224551,91,1,2
3737,0.023548,0.090385,94,4,90,0.041324,0.010000,0.224551,91,1,2
3738,0.030468,0.089667,94,4,90,0.041413,0.010000,0.224551,91,1,2
3739,0.013402,0.083882,94,4,90,0.041502,0.010000,0.224551,91,1,2
3740,0.042245,0.083861,94,4,90,0.041614,0.010000,0.226796,91,1,2
3741,0.022907,0.083779,94,4,90,0.041730,0.010000,0.229064,91,1,2
3742,0.022605,0.083613,94,4,90,0.041846,0.010000,0.231355,91,1,2
3743,0.022494,0.082489,94,4,90,0.041964,0.010000,0.233668,91,1,2
3744,0.028198,0.079676,94,4,90,0.042083,0.010000,0.236005,91,1,2
3745,0.026673,0.079192,94,4,90,0.042204,0.010000,0.238365,91,1,2
3746,0.025904,0.079000,94,4,90,0.042325,0.010000,0.240749,91,1,2
3747,0.025682,0.078758,94,4,90,0.042448,0.010000,0.243156,91,1,2
3748,0.021243,0.078450,94,4,90,0.042572,0.010000,0.245588,91,1,2
3749,0.052350,0.077237,94,4,90,0.042700,0.010000,0.245588,91,1,2
3750,0.019861,0.077024,94,4,90,0.042830,0.010000,0.245588,91,1,2
3751,0.029727,0.076800,94,4,90,0.042960,0.010000,0.245588,91,1,2
3752,0.031310,0.072875,94,4,90,0.043093,0.010000,0.245588,91,1,2
3753,0.025454,0.072821,94,4,90,0.043226,0.010000,0.245588,91,1,2
3754,0.028123,0.072684,94,4,90,0.043361,0.010000,0.245588,91,1,2
3755,0.025482,0.070888,94,4,90,0.043497,0.010000,0.245588,91,1,2
3756,0.021039,0.070645,94,4,90,0.043635,0.010000,0.245588,91,1,2
3757,0.021860,0.070463,94,4,90,0.043773,0.010000,0.245588,91,1,2
3758,0.032150,0.070314,94,4,90,0.043914,0.010000,0.245588,91,1,2
3759,0.019903,0.069492,94,4,90,0.044055,0.010000,0.245588,91,1,2
3760,0.019368,0.069365,94,4,90,0.044199,0.010000,0.245588,91,1,2
3761,0.248378,0.068255,94,4,90,0.043573,0.010000,0.233308,91,1,2
3762,0.027608,0.068069,94,4,90,0.043692,0.010000,0.235641,91,1,2
3763,0.023162,0.068000,94,4,90,0.043812,0.010000,0.237998,91,1,2
3764,0.026669,0.067940,94,4,90,0.043933,0.010000,0.240378,91,1,2
3765,0.023897,0.067507,94,4,90,0.044056,0.010000,0.242782,91,1,2
3766,0.019474,0.066316,94,4,90,0.044179,0.010000,0.245209,91,1,2
3767,0.022588,0.066116,94,4,90,0.044304,0.010000,0.247661,91,1,2
3768,0.028652,0.065915,94,4,90,0.044430,0.010000,0.250138,91,1,2
3769,0.021403,0.064432,94,4,90,0.044558,0.010000,0.252639,91,1,2
3770,0.026404,0.064126,94,4,90,0.044687,0.010000,0.255166,91,1,2
3771,0.035285,0.064017,94,4,90,0.044817,0.010000,0.257717,91,1,2
3772,0.022917,0.063855,94,4,90,0.044948,0.010000,0.260295,91,1,2
3773,0.029190,0.062919,94,4,90,0.045081,0.010000,0.262898,91,1,2
3774,0.024182,0.062864,94,4,90,0.045215,0.010000,0.265527,91,1,2
3775,0.560217,0.064147,94,4,90,0.044931,0.010000,0.265527,91,1,2
3776,0.013452,0.063906,94,4,90,0.044985,0.010000,0.265527,91,1,2
3777,0.025135,0.063761,94,4,90,0.045039,0.010000,0.265527,91,1,2
3778,0.027224,0.063331,94,4,90,0.045094,0.010000,0.265527,91,1,2
3779,0.023760,0.063075,94,4,90,0.045150,0.010000,0.265527,91,1,2
3780,0.024385,0.061961,94,4,90,0.045206,0.010000,0.265527,91,1,2
3781,0.027251,0.061386,94,4,90,0.045262,0.010000,0.265527,91,1,2
3782,0.020971,0.060784,94,4,90,0.045320,0.010000,0.265527,91,1,2
3783,0.023860,0.060560,94,4,90,0.045377,0.010000,0.265527,91,1,2
3784,0.022412,0.060238,94,4,90,0.045436,0.010000,0.265527,91,1,2
3785,0.022635,0.059950,94,4,90,0.045494,0.010000,0.265527,91,1,2
3786,0.019898,0.058244,94,4,90,0.045554,0.010000,0.265527,91,1,2
3787,0.025031,0.058077,94,4,90,0.045614,0.010000,0.265527,91,1,2
3788,0.017986,0.057830,94,4,90,0.045675,0.010000,0.265527,91,1,2
3789,0.084873,0.057914,94,4,90,0.045810,0.010000,0.268182,91,1,2
3790,0.028427,0.057630,94,4,90,0.045947,0.010000,0.270864,91,1,2
3791,0.803667,0.059166,94,4,90,0.045496,0.010000,0.270864,91,1,2
3792,0.015702,0.058843,94,4,90,0.045582,0.010000,0.270864,91,1,2
3793,0.023957,0.058521,94,4,90,0.045668,0.010000,0.270864,91,1,2
3794,0.022756,0.058135,94,4,90,0.045755,0.010000,0.270864,91,1,2
3795,0.025748,0.055955,94,4,90,0.045844,0.010000,0.270864,91,1,2
3796,0.026286,0.055881,94,4,90,0.045933,0.010000,0.270864,91,1,2
3797,0.029860,0.054748,94,4,90,0.046023,0.010000,0.270864,91,1,2
3798,0.021992,0.054409,94,4,90,0.046113,0.010000,0.270864,91,1,2
3799,0.021343,0.054137,94,4,90,0.046205,0.010000,0.270864,91,1,2
3800,0.017566,0.053429,94,4,90,0.046298,0.010000,0.270864,91,1,2
3801,0.028518,0.052658,94,4,90,0.046392,0.010000,0.270864,91,1,2
3802,0.020166,0.051983,94,4,90,0.046486,0.010000,0.270864,91,1,2
3803,0.037145,0.051741,94,4,90,0.046625,0.010000,0.273572,91,1,2
3804,0.025459,0.051568,94,4,90,0.046766,0.010000,0.276308,91,1,2
3805,0.036435,0.048168,94,4,90,0.046861,0.010000,0.276308,91,1,2
3806,0.019992,0.047835,94,4,90,0.046958,0.010000,0.276308,91,1,2
