step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
2845,0.019712,0.048298,4,4,0,0.000000,0.000000,0.000000,0,0,0
2846,0.043916,0.048432,4,4,0,0.000000,0.000000,0.000000,0,0,0
2847,0.027861,0.048422,4,4,0,0.000000,0.000000,0.000000,0,0,0
2848,0.015365,0.048466,4,4,0,0.000000,0.000000,0.000000,0,0,0
2849,0.035319,0.048356,4,4,0,0.000000,0.000000,0.000000,0,0,0
2850,0.035221,0.048470,4,4,0,0.000000,0.000000,0.000000,0,0,0
2851,0.068165,0.048695,4,4,0,0.000000,0.000000,0.000000,0,0,0
2852,0.022175,0.048798,4,4,0,0.000000,0.000000,0.000000,0,0,0
2853,0.077972,0.048985,4,4,0,0.000000,0.000000,0.000000,0,0,0
2854,0.039009,0.049139,4,4,0,0.000000,0.000000,0.000000,0,0,0
2855,0.034037,0.049168,4,4,0,0.000000,0.000000,0.000000,0,0,0
2856,0.045899,0.049204,4,4,0,0.000000,0.000000,0.000000,0,0,0
2857,0.011549,0.049043,4,4,0,0.000000,0.000000,0.000000,0,0,0
2858,0.013893,0.049044,4,4,0,0.000000,0.000000,0.000000,0,0,0
2859,0.019878,0.049091,4,4,0,0.000000,0.000000,0.000000,0,0,0
2860,0.025563,0.048742,4,4,0,0.000000,0.000000,0.000000,0,0,0
2861,0.027234,0.048749,4,4,0,0.000000,0.000000,0.000000,0,0,0
2862,0.025519,0.048688,4,4,0,0.000000,0.000000,0.000000,0,0,0
2863,0.015216,0.048680,4,4,0,0.000000,0.000000,0.000000,0,0,0
2864,0.021647,0.048711,4,4,0,0.000000,0.000000,0.000000,0,0,0
2865,0.019152,0.048757,4,4,0,0.000000,0.000000,0.000000,0,0,0
2866,0.187073,0.049304,4,4,0,0.000000,0.000000,0.000000,0,0,0
2867,0.030137,0.049208,4,4,0,0.000000,0.000000,0.000000,0,0,0
2868,0.011785,0.049185,4,4,0,0.000000,0.000000,0.000000,0,0,0
2869,0.012662,0.049117,4,4,0,0.000000,0.000000,0.000000,0,0,0
2870,0.019747,0.048953,4,4,0,0.000000,0.000000,0.000000,0,0,0
2871,0.035748,0.048885,4,4,0,0.000000,0.000000,0.000000,0,0,0
2872,0.017183,0.048861,4,4,0,0.000000,0.000000,0.000000,0,0,0
2873,0.021679,0.048778,4,4,0,0.000000,0.000000,0.000000,0,0,0
2874,0.037981,0.048786,4,4,0,0.000000,0.000000,0.000000,0,0,0
2875,0.019135,0.048785,4,4,0,0.000000,0.000000,0.000000,0,0,0
2876,0.017077,0.048705,4,4,0,0.000000,0.000000,0.000000,0,0,0
2877,0.038330,0.048799,4,4,0,0.000000,0.000000,0.000000,0,0,0
2878,0.014166,0.048746,4,4,0,0.000000,0.000000,0.000000,0,0,0
2879,0.048047,0.048887,4,4,0,0.000000,0.000000,0.000000,0,0,0
2880,0.002661,0.048845,4,4,0,0.000000,0.000000,0.000000,0,0,0
2881,0.016172,0.048825,4,4,0,0.000000,0.000000,0.000000,0,0,0
2882,0.037797,0.048922,4,4,0,0.000000,0.000000,0.000000,0,0,0
2883,0.018779,0.048843,4,4,0,0.000000,0.000000,0.000000,0,0,0
2884,0.020790,0.048820,4,4,0,0.000000,0.000000,0.000000,0,0,0
2885,0.035780,0.048842,4,4,0,0.000000,0.000000,0.000000,0,0,0
2886,0.057143,0.049056,4,4,0,0.000000,0.000000,0.000000,0,0,0
2887,0.009662,0.049070,4,4,0,0.000000,0.000000,0.000000,0,0,0
2888,0.034451,0.049171,4,4,0,0.000000,0.000000,0.000000,0,0,0
2889,0.030701,0.049178,4,4,0,0.000000,0.000000,0.000000,0,0,0
2890,0.021129,0.049178,4,4,0,0.000000,0.000000,0.000000,0,0,0
2891,0.274146,0.050407,4,4,0,0.000000,0.000000,0.000000,0,0,0
2892,0.205925,0.051354,4,4,0,0.000000,0.000000,0.000000,0,0,0
2893,0.044962,0.051448,4,4,0,0.000000,0.000000,0.000000,0,0,0
2894,0.031035,0.051422,4,4,0,0.000000,0.000000,0.000000,0,0,0
2895,0.023460,0.051270,4,4,0,0.000000,0.000000,0.000000,0,0,0
2896,0.011241,0.051189,4,4,0,0.000000,0.000000,0.000000,0,0,0
2897,0.015935,0.051114,4,4,0,0.000000,0.000000,0.000000,0,0,0
2898,0.020042,0.051084,4,4,0,0.000000,0.000000,0.000000,0,0,0
2899,0.020673,0.051074,4,4,0,0.000000,0.000000,0.000000,0,0,0
2900,0.032839,0.051086,4,4,0,0.000000,0.000000,0.000000,0,0,0
2901,0.023958,0.050166,4,4,0,0.000000,0.000000,0.000000,0,0,0
2902,0.035752,0.049329,4,4,0,0.000000,0.000000,0.000000,0,0,0
2903,0.019127,0.048691,4,4,0,0.000000,0.000000,0.000000,0,0,0
2904,0.025673,0.048190,4,4,0,0.000000,0.000000,0.000000,0,0,0
2905,0.030680,0.047984,4,4,0,0.000000,0.000000,0.000000,0,0,0
2906,0.036913,0.047817,4,4,0,0.000000,0.000000,0.000000,0,0,0
2907,0.038709,0.047631,4,4,0,0.000000,0.000000,0.000000,0,0,0
2908,0.015827,0.047656,4,4,0,0.000000,0.000000,0.000000,0,0,0
2909,0.027594,0.047621,4,4,0,0.000000,0.000000,0.000000,0,0,0
2910,0.046991,0.047715,4,4,0,0.000000,0.000000,0.000000,0,0,0
2911,0.004472,0.047488,4,4,0,0.000000,0.000000,0.000000,0,0,0
2912,0.028211,0.047565,4,4,0,0.000000,0.000000,0.000000,0,0,0
2913,0.024133,0.047627,4,4,0,0.000000,0.000000,0.000000,0,0,0
2914,0.026488,0.047682,4,4,0,0.000000,0.000000,0.000000,0,0,0
2915,0.058039,0.047827,4,4,0,0.000000,0.000000,0.000000,0,0,0
2916,0.029639,0.047792,4,4,0,0.000000,0.000000,0.000000,0,0,0
2917,0.012552,0.047690,4,4,0,0.000000,0.000000,0.000000,0,0,0
2918,0.029137,0.047729,4,4,0,0.000000,0.000000,0.000000,0,0,0
2919,0.026349,0.047728,4,4,0,0.000000,0.000000,0.000000,0,0,0
2920,0.022055,0.047820,4,4,0,0.000000,0.000000,0.000000,0,0,0
2921,0.045692,0.048037,4,4,0,0.000000,0.000000,0.000000,0,0,0
2922,0.021467,0.042785,4,4,0,0.000000,0.000000,0.000000,0,0,0
2923,0.017137,0.042685,4,4,0,0.000000,0.000000,0.000000,0,0,0
2924,0.031232,0.042779,4,4,0,0.000000,0.000000,0.000000,0,0,0
2925,0.020156,0.042747,4,4,0,0.000000,0.000000,0.000000,0,0,0
2926,0.025103,0.042764,4,4,0,0.000000,0.000000,0.000000,0,0,0
2927,0.036216,0.042835,4,4,0,0.000000,0.000000,0.000000,0,0,0
2928,0.020225,0.042822,4,4,0,0.000000,0.000000,0.000000,0,0,0
2929,0.024155,0.042810,4,4,0,0.000000,0.000000,0.000000,0,0,0
2930,0.040101,0.042941,4,4,0,0.000000,0.000000,0.000000,0,0,0
2931,0.012023,0.042776,4,4,0,0.000000,0.000000,0.000000,0,0,0
2932,0.032485,0.042833,4,4,0,0.000000,0.000000,0.000000,0,0,0
2933,0.153302,0.043546,4,4,0,0.000000,0.000000,0.000000,0,0,0
2934,0.018556,0.043563,4,4,0,0.000000,0.000000,0.000000,0,0,0
2935,0.051194,0.043598,4,4,0,0.000000,0.000000,0.000000,0,0,0
2936,0.025189,0.043557,4,4,0,0.000000,0.000000,0.000000,0,0,0
2937,0.022859,0.043580,4,4,0,0.000000,0.000000,0.000000,0,0,0
2938,0.017772,0.043639,4,4,0,0.000000,0.000000,0.000000,0,0,0
2939,0.022096,0.036588,4,4,0,0.000000,0.000000,0.000000,0,0,0
2940,0.004927,0.036531,4,4,0,0.000000,0.000000,0.000000,0,0,0
2941,0.049429,0.032768,4,4,0,0.000000,0.000000,0.000000,0,0,0
2942,0.035901,0.032772,4,4,0,0.000000,0.000000,0.000000,0,0,0
2943,0.023568,0.032741,4,4,0,0.000000,0.000000,0.000000,0,0,0
2944,0.004569,0.032710,4,4,0,0.000000,0.000000,0.000000,0,0,0
2945,0.073214,0.032903,4,4,0,0.000000,0.000000,0.000000,0,0,0
2946,0.020051,0.032925,4,4,0,0.000000,0.000000,0.000000,0,0,0
2947,0.025179,0.032961,4,4,0,0.000000,0.000000,0.000000,0,0,0
2948,0.016661,0.032868,4,4,0,0.000000,0.000000,0.000000,0,0,0
2949,0.018712,0.032858,4,4,0,0.000000,0.000000,0.000000,0,0,0
2950,0.030434,0.032872,4,4,0,0.000000,0.000000,0.000000,0,0,0
2951,0.021351,0.032759,4,4,0,0.000000,0.000000,0.000000,0,0,0
2952,0.023189,0.032784,4,4,0,0.000000,0.000000,0.000000,0,0,0
2953,0.015795,0.032739,4,4,0,0.000000,0.000000,0.000000,0,0,0
2954,0.012182,0.032687,4,4,0,0.000000,0.000000,0.000000,0,0,0
2955,0.003808,0.032573,4,4,0,0.000000,0.000000,0.000000,0,0,0
2956,0.009588,0.032544,4,4,0,0.000000,0.000000,0.000000,0,0,0
2957,0.018931,0.032579,4,4,0,0.000000,0.000000,0.000000,0,0,0
2958,0.023577,0.032656,4,4,0,0.000000,0.000000,0.000000,0,0,0
2959,0.021870,0.032590,4,4,0,0.000000,0.000000,0.000000,0,0,0
2960,0.045983,0.032612,4,4,0,0.000000,0.000000,0.000000,0,0,0
2961,0.008211,0.032529,4,4,0,0.000000,0.000000,0.000000,0,0,0
2962,0.034340,0.032483,4,4,0,0.000000,0.000000,0.000000,0,0,0
2963,0.020055,0.032467,4,4,0,0.000000,0.000000,0.000000,0,0,0
2964,0.021803,0.032517,4,4,0,0.000000,0.000000,0.000000,0,0,0
2965,0.011067,0.032466,4,4,0,0.000000,0.000000,0.000000,0,0,0
2966,0.015830,0.032403,4,4,0,0.000000,0.000000,0.000000,0,0,0
2967,0.030761,0.032536,4,4,0,0.000000,0.000000,0.000000,0,0,0
2968,0.017937,0.032472,4,4,0,0.000000,0.000000,0.000000,0,0,0
2969,0.008595,0.032461,4,4,0,0.000000,0.000000,0.000000,0,0,0
2970,0.011213,0.032277,4,4,0,0.000000,0.000000,0.000000,0,0,0
2971,0.019139,0.032288,4,4,0,0.000000,0.000000,0.000000,0,0,0
2972,0.012170,0.032232,4,4,0,0.000000,0.000000,0.000000,0,0,0
2973,0.013921,0.030612,4,4,0,0.000000,0.000000,0.000000,0,0,0
2974,0.017646,0.030621,4,4,0,0.000000,0.000000,0.000000,0,0,0
2975,0.019941,0.030640,4,4,0,0.000000,0.000000,0.000000,0,0,0
2976,0.028078,0.030618,4,4,0,0.000000,0.000000,0.000000,0,0,0
2977,0.033339,0.030624,4,4,0,0.000000,0.000000,0.000000,0,0,0
2978,0.014768,0.030497,4,4,0,0.000000,0.000000,0.000000,0,0,0
2979,0.004634,0.030468,4,4,0,0.000000,0.000000,0.000000,0,0,0
2980,0.028976,0.030499,4,4,0,0.000000,0.000000,0.000000,0,0,0
2981,0.018549,0.030487,4,4,0,0.000000,0.000000,0.000000,0,0,0
2982,0.022670,0.030439,4,4,0,0.000000,0.000000,0.000000,0,0,0
2983,0.038022,0.030586,4,4,0,0.000000,0.000000,0.000000,0,0,0
2984,0.023534,0.030687,4,4,0,0.000000,0.000000,0.000000,0,0,0
2985,0.015247,0.030604,4,4,0,0.000000,0.000000,0.000000,0,0,0
2986,0.014373,0.030545,4,4,0,0.000000,0.000000,0.000000,0,0,0
2987,0.038664,0.030598,4,4,0,0.000000,0.000000,0.000000,0,0,0
2988,0.016951,0.030612,4,4,0,0.000000,0.000000,0.000000,0,0,0
2989,0.009170,0.030317,4,4,0,0.000000,0.000000,0.000000,0,0,0
2990,0.006241,0.029851,4,4,0,0.000000,0.000000,0.000000,0,0,0
2991,0.024359,0.029895,4,4,0,0.000000,0.000000,0.000000,0,0,0
2992,0.029031,0.029917,4,4,0,0.000000,0.000000,0.000000,0,0,0
2993,0.013576,0.029806,4,4,0,0.000000,0.000000,0.000000,0,0,0
2994,0.027524,0.029854,4,4,0,0.000000,0.000000,0.000000,0,0,0
2995,0.011568,0.029843,4,4,0,0.000000,0.000000,0.000000,0,0,0
2996,0.012037,0.029760,4,4,0,0.000000,0.000000,0.000000,0,0,0
2997,0.041275,0.029911,4,4,0,0.000000,0.000000,0.000000,0,0,0
2998,0.018474,0.029852,4,4,0,0.000000,0.000000,0.000000,0,0,0
2999,0.017148,0.029863,4,4,0,0.000000,0.000000,0.000000,0,0,0
3000,0.033256,0.029967,4,4,0,0.000000,0.000000,0.000000,0,0,0
3001,0.047601,0.030049,4,4,0,0.000000,0.000000,0.000000,0,0,0
3002,0.041272,0.030038,4,4,0,0.000000,0.000000,0.000000,0,0,0
3003,0.051001,0.030085,4,4,0,0.000000,0.000000,0.000000,0,0,0
3004,0.032627,0.030127,4,4,0,0.000000,0.000000,0.000000,0,0,0
3005,0.055372,0.030257,4,4,0,0.000000,0.000000,0.000000,0,0,0
3006,0.026614,0.030124,4,4,0,0.000000,0.000000,0.000000,0,0,0
3007,0.038669,0.030113,4,4,0,0.000000,0.000000,0.000000,0,0,0
3008,0.044925,0.030128,4,4,0,0.000000,0.000000,0.000000,0,0,0
3009,0.015413,0.029995,4,4,0,0.000000,0.000000,0.000000,0,0,0
3010,0.021463,0.029981,4,4,0,0.000000,0.000000,0.000000,0,0,0
3011,0.037217,0.029897,4,4,0,0.000000,0.000000,0.000000,0,0,0
3012,0.042810,0.029959,4,4,0,0.000000,0.000000,0.000000,0,0,0
3013,0.032523,0.030018,4,4,0,0.000000,0.000000,0.000000,0,0,0
3014,0.019802,0.029998,4,4,0,0.000000,0.000000,0.000000,0,0,0
3015,0.043677,0.030041,4,4,0,0.000000,0.000000,0.000000,0,0,0
3016,0.009066,0.029933,4,4,0,0.000000,0.000000,0.000000,0,0,0
3017,0.005969,0.029881,4,4,0,0.000000,0.000000,0.000000,0,0,0
3018,0.016564,0.029906,4,4,0,0.000000,0.000000,0.000000,0,0,0
3019,0.027549,0.029834,4,4,0,0.000000,0.000000,0.000000,0,0,0
3020,0.020886,0.029821,4,4,0,0.000000,0.000000,0.000000,0,0,0
3021,0.004421,0.029721,4,4,0,0.000000,0.000000,0.000000,0,0,0
3022,0.032317,0.029769,4,4,0,0.000000,0.000000,0.000000,0,0,0
3023,0.025386,0.029770,4,4,0,0.000000,0.000000,0.000000,0,0,0
3024,0.019612,0.029645,4,4,0,0.000000,0.000000,0.000000,0,0,0
3025,0.008309,0.029571,4,4,0,0.000000,0.000000,0.000000,0,0,0
3026,0.021790,0.029625,4,4,0,0.000000,0.000000,0.000000,0,0,0
3027,0.030157,0.029679,4,4,0,0.000000,0.000000,0.000000,0,0,0
3028,0.026600,0.029711,4,4,0,0.000000,0.000000,0.000000,0,0,0
3029,0.025845,0.029097,4,4,0,0.000000,0.000000,0.000000,0,0,0
3030,0.025447,0.029166,4,4,0,0.000000,0.000000,0.000000,0,0,0
3031,0.836693,0.033220,4,4,0,0.000000,0.000000,0.000000,0,0,0
3032,0.026016,0.033180,4,4,0,0.000000,0.000000,0.000000,0,0,0
3033,0.048818,0.033204,4,4,0,0.000000,0.000000,0.000000,0,0,0
3034,0.021834,0.033214,4,4,0,0.000000,0.000000,0.000000,0,0,0
3035,0.044633,0.033330,4,4,0,0.000000,0.000000,0.000000,0,0,0
3036,0.034576,0.033341,4,4,0,0.000000,0.000000,0.000000,0,0,0
3037,0.020932,0.033298,4,4,0,0.000000,0.000000,0.000000,0,0,0
3038,0.049950,0.033491,4,4,0,0.000000,0.000000,0.000000,0,0,0
3039,0.011286,0.033522,4,4,0,0.000000,0.000000,0.000000,0,0,0
3040,0.025298,0.033621,4,4,0,0.000000,0.000000,0.000000,0,0,0
3041,0.023464,0.033599,4,4,0,0.000000,0.000000,0.000000,0,0,0
3042,0.806418,0.037444,4,4,0,0.000000,0.000000,0.000000,0,0,0
3043,0.008865,0.037268,4,4,0,0.000000,0.000000,0.000000,0,0,0
3044,0.008973,0.037207,4,4,0,0.000000,0.000000,0.000000,0,0,0
3045,0.013094,0.037173,4,4,0,0.000000,0.000000,0.000000,0,0,0
3046,0.041595,0.037162,4,4,0,0.000000,0.000000,0.000000,0,0,0
3047,0.048289,0.037264,4,4,0,0.000000,0.000000,0.000000,0,0,0
3048,0.456974,0.039472,4,4,0,0.000000,0.000000,0.000000,0,0,0
3049,0.005479,0.039323,4,4,0,0.000000,0.000000,0.000000,0,0,0
3050,0.043482,0.039364,4,4,0,0.000000,0.000000,0.000000,0,0,0
3051,0.052946,0.039288,4,4,0,0.000000,0.000000,0.000000,0,0,0
3052,0.054879,0.039452,4,4,0,0.000000,0.000000,0.000000,0,0,0
3053,0.018074,0.039152,4,4,0,0.000000,0.000000,0.000000,0,0,0
3054,0.021078,0.039062,4,4,0,0.000000,0.000000,0.000000,0,0,0
3055,0.035820,0.039071,4,4,0,0.000000,0.000000,0.000000,0,0,0
3056,0.009922,0.038891,4,4,0,0.000000,0.000000,0.000000,0,0,0
3057,0.013284,0.038900,4,4,0,0.000000,0.000000,0.000000,0,0,0
3058,0.016116,0.038911,4,4,0,0.000000,0.000000,0.000000,0,0,0
3059,0.002269,0.038823,4,4,0,0.000000,0.000000,0.000000,0,0,0
3060,0.266385,0.040027,4,4,0,0.000000,0.000000,0.000000,0,0,0
3061,0.030399,0.040043,4,4,0,0.000000,0.000000,0.000000,0,0,0
3062,0.031337,0.040072,4,4,0,0.000000,0.000000,0.000000,0,0,0
3063,0.048328,0.040238,4,4,0,0.000000,0.000000,0.000000,0,0,0
3064,0.015651,0.040208,4,4,0,0.000000,0.000000,0.000000,0,0,0
3065,0.059194,0.040408,4,4,0,0.000000,0.000000,0.000000,0,0,0
3066,0.019212,0.039569,4,4,0,0.000000,0.000000,0.000000,0,0,0
3067,0.003391,0.039435,4,4,0,0.000000,0.000000,0.000000,0,0,0
3068,0.012375,0.039438,4,4,0,0.000000,0.000000,0.000000,0,0,0
3069,0.018500,0.039467,4,4,0,0.000000,0.000000,0.000000,0,0,0
3070,0.083246,0.039785,4,4,0,0.000000,0.000000,0.000000,0,0,0
3071,0.015115,0.039681,4,4,0,0.000000,0.000000,0.000000,0,0,0
3072,0.016022,0.039676,4,4,0,0.000000,0.000000,0.000000,0,0,0
3073,0.052746,0.039831,4,4,0,0.000000,0.000000,0.000000,0,0,0
3074,0.028222,0.039782,4,4,0,0.000000,0.000000,0.000000,0,0,0
3075,0.029245,0.039833,4,4,0,0.000000,0.000000,0.000000,0,0,0
3076,0.028886,0.039892,4,4,0,0.000000,0.000000,0.000000,0,0,0
3077,0.040353,0.039902,4,4,0,0.000000,0.000000,0.000000,0,0,0
3078,0.020092,0.039931,4,4,0,0.000000,0.000000,0.000000,0,0,0
3079,0.030695,0.039845,4,4,0,0.000000,0.000000,0.000000,0,0,0
3080,0.052342,0.040093,4,4,0,0.000000,0.000000,0.000000,0,0,0
3081,0.011861,0.040072,4,4,0,0.000000,0.000000,0.000000,0,0,0
3082,0.921170,0.044488,4,4,0,0.000000,0.000000,0.000000,0,0,0
3083,0.049326,0.044641,4,4,0,0.000000,0.000000,0.000000,0,0,0
3084,0.044903,0.044762,4,4,0,0.000000,0.000000,0.000000,0,0,0
3085,0.016622,0.044666,4,4,0,0.000000,0.000000,0.000000,0,0,0
3086,0.024258,0.044502,4,4,0,0.000000,0.000000,0.000000,0,0,0
3087,0.034586,0.044626,4,4,0,0.000000,0.000000,0.000000,0,0,0
3088,0.018552,0.044547,4,4,0,0.000000,0.000000,0.000000,0,0,0
3089,0.046966,0.044628,4,4,0,0.000000,0.000000,0.000000,0,0,0
3090,0.039525,0.044720,4,4,0,0.000000,0.000000,0.000000,0,0,0
3091,0.010996,0.043404,4,4,0,0.000000,0.000000,0.000000,0,0,0
3092,0.024853,0.042499,4,4,0,0.000000,0.000000,0.000000,0,0,0
3093,0.033918,0.042444,4,4,0,0.000000,0.000000,0.000000,0,0,0
3094,0.018012,0.042379,4,4,0,0.000000,0.000000,0.000000,0,0,0
3095,0.020226,0.042362,4,4,0,0.000000,0.000000,0.000000,0,0,0
3096,0.018565,0.042399,4,4,0,0.000000,0.000000,0.000000,0,0,0
3097,0.195377,0.043296,4,4,0,0.000000,0.000000,0.000000,0,0,0
3098,0.003704,0.043214,4,4,0,0.000000,0.000000,0.000000,0,0,0
3099,0.021529,0.043219,4,4,0,0.000000,0.000000,0.000000,0,0,0
3100,0.027395,0.043192,4,4,0,0.000000,0.000000,0.000000,0,0,0
3101,0.017182,0.043158,4,4,0,0.000000,0.000000,0.000000,0,0,0
3102,0.043655,0.043197,4,4,0,0.000000,0.000000,0.000000,0,0,0
3103,0.016390,0.043183,4,4,0,0.000000,0.000000,0.000000,0,0,0
3104,0.013373,0.043122,4,4,0,0.000000,0.000000,0.000000,0,0,0
3105,0.184247,0.043890,4,4,0,0.000000,0.000000,0.000000,0,0,0
3106,0.005958,0.043735,4,4,0,0.000000,0.000000,0.000000,0,0,0
3107,0.017361,0.043628,4,4,0,0.000000,0.000000,0.000000,0,0,0
3108,0.012773,0.043613,4,4,0,0.000000,0.000000,0.000000,0,0,0
3109,0.025158,0.043601,4,4,0,0.000000,0.000000,0.000000,0,0,0
3110,0.009372,0.043413,4,4,0,0.000000,0.000000,0.000000,0,0,0
3111,0.290088,0.044841,4,4,0,0.000000,0.000000,0.000000,0,0,0
3112,0.002449,0.044712,4,4,0,0.000000,0.000000,0.000000,0,0,0
3113,0.015836,0.044671,4,4,0,0.000000,0.000000,0.000000,0,0,0
3114,0.025947,0.044668,4,4,0,0.000000,0.000000,0.000000,0,0,0
3115,0.017292,0.044464,4,4,0,0.000000,0.000000,0.000000,0,0,0
3116,0.011339,0.044373,4,4,0,0.000000,0.000000,0.000000,0,0,0
3117,0.009952,0.044360,4,4,0,0.000000,0.000000,0.000000,0,0,0
3118,0.021736,0.044323,4,4,0,0.000000,0.000000,0.000000,0,0,0
3119,0.039678,0.044389,4,4,0,0.000000,0.000000,0.000000,0,0,0
3120,0.015807,0.044358,4,4,0,0.000000,0.000000,0.000000,0,0,0
3121,0.037666,0.044318,4,4,0,0.000000,0.000000,0.000000,0,0,0
3122,0.037806,0.044400,4,4,0,0.000000,0.000000,0.000000,0,0,0
3123,0.017913,0.044403,4,4,0,0.000000,0.000000,0.000000,0,0,0
3124,0.058610,0.044540,4,4,0,0.000000,0.000000,0.000000,0,0,0
3125,0.020947,0.044544,4,4,0,0.000000,0.000000,0.000000,0,0,0
3126,0.010548,0.044472,4,4,0,0.000000,0.000000,0.000000,0,0,0
3127,0.035504,0.044468,4,4,0,0.000000,0.000000,0.000000,0,0,0
3128,0.032674,0.044530,4,4,0,0.000000,0.000000,0.000000,0,0,0
3129,0.030237,0.044561,4,4,0,0.000000,0.000000,0.000000,0,0,0
3130,0.044734,0.044584,4,4,0,0.000000,0.000000,0.000000,0,0,0
3131,0.014704,0.044597,4,4,0,0.000000,0.000000,0.000000,0,0,0
3132,0.012410,0.044497,4,4,0,0.000000,0.000000,0.000000,0,0,0
3133,0.035852,0.043910,4,4,0,0.000000,0.000000,0.000000,0,0,0
3134,0.025611,0.043945,4,4,0,0.000000,0.000000,0.000000,0,0,0
3135,0.024322,0.043810,4,4,0,0.000000,0.000000,0.000000,0,0,0
3136,0.057488,0.043972,4,4,0,0.000000,0.000000,0.000000,0,0,0
3137,0.021413,0.043965,4,4,0,0.000000,0.000000,0.000000,0,0,0
3138,0.028991,0.044021,4,4,0,0.000000,0.000000,0.000000,0,0,0
3139,0.005482,0.043938,4,4,0,0.000000,0.000000,0.000000,0,0,0
3140,0.031852,0.044072,4,4,0,0.000000,0.000000,0.000000,0,0,0
3141,0.025675,0.043954,4,4,0,0.000000,0.000000,0.000000,0,0,0
3142,0.014036,0.043844,4,4,0,0.000000,0.000000,0.000000,0,0,0
3143,0.016322,0.043808,4,4,0,0.000000,0.000000,0.000000,0,0,0
3144,0.024662,0.043909,4,4,0,0.000000,0.000000,0.000000,0,0,0
3145,0.032215,0.043704,4,4,0,0.000000,0.000000,0.000000,0,0,0
3146,0.016216,0.043684,4,4,0,0.000000,0.000000,0.000000,0,0,0
3147,0.029558,0.043706,4,4,0,0.000000,0.000000,0.000000,0,0,0
3148,0.016135,0.043704,4,4,0,0.000000,0.000000,0.000000,0,0,0
3149,0.041757,0.043819,4,4,0,0.000000,0.000000,0.000000,0,0,0
3150,0.015955,0.043746,4,4,0,0.000000,0.000000,0.000000,0,0,0
3151,0.204693,0.044663,4,4,0,0.000000,0.000000,0.000000,0,0,0
3152,0.172371,0.045409,4,4,0,0.000000,0.000000,0.000000,0,0,0
3153,0.145695,0.046059,4,4,0,0.000000,0.000000,0.000000,0,0,0
3154,0.096575,0.046481,4,4,0,0.000000,0.000000,0.000000,0,0,0
3155,0.099683,0.046960,4,4,0,0.000000,0.000000,0.000000,0,0,0
3156,0.064632,0.047235,4,4,0,0.000000,0.000000,0.000000,0,0,0
3157,0.026173,0.047271,4,4,0,0.000000,0.000000,0.000000,0,0,0
3158,0.014308,0.047225,4,4,0,0.000000,0.000000,0.000000,0,0,0
3159,0.049047,0.047361,4,4,0,0.000000,0.000000,0.000000,0,0,0
3160,0.018462,0.047223,4,4,0,0.000000,0.000000,0.000000,0,0,0
3161,0.018260,0.047274,4,4,0,0.000000,0.000000,0.000000,0,0,0
3162,0.021750,0.047211,4,4,0,0.000000,0.000000,0.000000,0,0,0
3163,0.019276,0.047207,4,4,0,0.000000,0.000000,0.000000,0,0,0
3164,0.010616,0.047151,4,4,0,0.000000,0.000000,0.000000,0,0,0
3165,0.024248,0.047217,4,4,0,0.000000,0.000000,0.000000,0,0,0
3166,0.048354,0.047379,4,4,0,0.000000,0.000000,0.000000,0,0,0
3167,0.031610,0.047384,4,4,0,0.000000,0.000000,0.000000,0,0,0
3168,0.025727,0.047423,4,4,0,0.000000,0.000000,0.000000,0,0,0
3169,0.028155,0.047520,4,4,0,0.000000,0.000000,0.000000,0,0,0
3170,0.019205,0.047560,4,4,0,0.000000,0.000000,0.000000,0,0,0
3171,0.045126,0.047690,4,4,0,0.000000,0.000000,0.000000,0,0,0
3172,0.012312,0.047691,4,4,0,0.000000,0.000000,0.000000,0,0,0
3173,0.022094,0.047732,4,4,0,0.000000,0.000000,0.000000,0,0,0
3174,0.021626,0.047752,4,4,0,0.000000,0.000000,0.000000,0,0,0
3175,1.036689,0.052835,4,4,0,0.000000,0.000000,0.000000,0,0,0
3176,0.055122,0.052971,4,4,0,0.000000,0.000000,0.000000,0,0,0
3177,0.039555,0.053002,4,4,0,0.000000,0.000000,0.000000,0,0,0
3178,0.036614,0.053111,4,4,0,0.000000,0.000000,0.000000,0,0,0
3179,0.042215,0.053299,4,4,0,0.000000,0.000000,0.000000,0,0,0
3180,0.038517,0.053347,4,4,0,0.000000,0.000000,0.000000,0,0,0
3181,0.017676,0.053342,4,4,0,0.000000,0.000000,0.000000,0,0,0
3182,0.027788,0.053368,4,4,0,0.000000,0.000000,0.000000,0,0,0
3183,0.016316,0.053259,4,4,0,0.000000,0.000000,0.000000,0,0,0
3184,0.025539,0.053269,4,4,0,0.000000,0.000000,0.000000,0,0,0
3185,0.040862,0.053397,4,4,0,0.000000,0.000000,0.000000,0,0,0
3186,0.027417,0.053463,4,4,0,0.000000,0.000000,0.000000,0,0,0
3187,0.012554,0.053332,4,4,0,0.000000,0.000000,0.000000,0,0,0
3188,0.024536,0.053370,4,4,0,0.000000,0.000000,0.000000,0,0,0
3189,0.018175,0.053415,4,4,0,0.000000,0.000000,0.000000,0,0,0
3190,0.029075,0.053529,4,4,0,0.000000,0.000000,0.000000,0,0,0
3191,0.022711,0.053521,4,4,0,0.000000,0.000000,0.000000,0,0,0
3192,0.031100,0.053531,4,4,0,0.000000,0.000000,0.000000,0,0,0
