step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
7227,0.130522,0.182437,556,4,552,0.010571,0.010000,0.050500,552,0,352
7228,0.053444,0.181318,556,4,552,0.010575,0.010000,0.050500,552,0,352
7229,0.373377,0.181757,556,4,552,0.010535,0.010000,0.050500,552,0,352
7230,0.096700,0.181992,556,4,552,0.010548,0.010000,0.050500,552,0,352
7231,0.144884,0.182471,556,4,552,0.010554,0.010000,0.050500,552,0,352
7232,0.051421,0.180241,556,4,552,0.010567,0.010000,0.050500,552,0,352
7233,0.069662,0.178058,556,4,552,0.010581,0.010000,0.050500,552,0,352
7234,0.200275,0.178902,556,4,552,0.010552,0.010000,0.047975,552,0,352
7235,0.084204,0.179094,556,4,552,0.010558,0.010000,0.048455,552,0,352
7236,0.048849,0.178038,556,4,552,0.010566,0.010000,0.048939,552,0,352
7237,0.464735,0.178295,557,4,553,0.010612,0.010000,0.050000,553,0,352
7238,0.065645,0.177418,557,4,553,0.010609,0.010000,0.048939,553,0,352
7239,0.054075,0.177411,557,4,553,0.010607,0.010000,0.048939,553,0,352
7240,0.161262,0.176761,557,4,553,0.010579,0.010000,0.048939,553,0,352
7241,0.160160,0.176153,557,4,553,0.010567,0.010000,0.048939,553,0,352
7242,0.063944,0.176250,557,4,553,0.010566,0.010000,0.048939,553,0,352
7243,0.071325,0.176427,557,4,553,0.010565,0.010000,0.048939,553,0,352
7244,0.255339,0.175487,558,4,554,0.010602,0.010000,0.050000,554,0,352
7245,0.107238,0.174795,558,4,554,0.010601,0.010000,0.048939,554,0,352
7246,0.053821,0.174702,558,4,554,0.010602,0.010000,0.048939,554,0,352
7247,0.114030,0.175010,558,4,554,0.010603,0.010000,0.048939,554,0,352
7248,0.231736,0.175111,558,4,554,0.010535,0.010000,0.048939,554,0,352
7249,0.052766,0.175010,558,4,554,0.010549,0.010000,0.048939,554,0,352
7250,0.139817,0.175206,558,4,554,0.010545,0.010000,0.048939,554,0,352
7251,0.174805,0.175677,559,4,555,0.010596,0.010000,0.050000,555,0,352
7252,0.062069,0.174571,559,4,555,0.010605,0.010000,0.048939,555,0,352
7253,0.048929,0.173467,559,4,555,0.010615,0.010000,0.048939,555,0,352
7254,0.260068,0.174528,559,4,555,0.010579,0.010000,0.048939,555,0,352
7255,0.187272,0.175140,559,4,555,0.010568,0.010000,0.048939,555,0,352
7256,0.056244,0.173890,559,4,555,0.010570,0.010000,0.048939,555,0,352
7257,0.155504,0.173307,559,4,555,0.010552,0.010000,0.048939,555,0,352
7258,0.087504,0.172905,559,4,555,0.010555,0.010000,0.048939,555,0,352
7259,0.085970,0.172979,559,4,555,0.010558,0.010000,0.048939,555,0,352
7260,0.379836,0.173465,559,4,555,0.010530,0.010000,0.048939,555,0,352
7261,0.083520,0.172562,559,4,555,0.010531,0.010000,0.048939,555,0,352
7262,0.060670,0.172596,559,4,555,0.010531,0.010000,0.048939,555,0,352
7263,0.051885,0.172579,559,4,555,0.010532,0.010000,0.048939,555,0,352
7264,0.229932,0.171356,560,4,556,0.010577,0.010000,0.050000,556,0,352
7265,0.065039,0.169132,560,4,556,0.010576,0.010000,0.048939,556,0,352
7266,0.054639,0.169093,560,4,556,0.010577,0.010000,0.048939,556,0,352
7267,0.185915,0.169714,560,4,556,0.010546,0.010000,0.048939,556,0,352
7268,0.053256,0.168584,560,4,556,0.010547,0.010000,0.048939,556,0,352
7269,0.311227,0.168831,560,4,556,0.010521,0.010000,0.046492,556,0,352
7270,0.089314,0.168964,560,4,556,0.010528,0.010000,0.046957,556,0,352
7271,0.158269,0.169474,560,4,556,0.010512,0.010000,0.045125,556,0,352
7272,0.052909,0.168268,560,4,556,0.010520,0.010000,0.045125,556,0,352
7273,0.078230,0.167233,560,4,556,0.010528,0.010000,0.045506,556,0,352
7274,0.141011,0.167718,560,4,556,0.010531,0.010000,0.045125,556,0,352
7275,0.156298,0.168174,561,4,557,0.010595,0.010000,0.050000,557,0,352
7276,0.072271,0.167267,561,4,557,0.010599,0.010000,0.047500,557,0,352
7277,0.157163,0.166753,561,4,557,0.010591,0.010000,0.045125,557,0,352
7278,0.066898,0.166829,561,4,557,0.010596,0.010000,0.045125,557,0,352
7279,0.214897,0.167598,561,4,557,0.010579,0.010000,0.045125,557,0,352
7280,0.101140,0.166767,562,4,558,0.010652,0.010000,0.050000,558,0,352
7281,0.195730,0.166379,562,4,558,0.010632,0.010000,0.047500,558,0,352
7282,0.063123,0.166413,562,4,558,0.010635,0.010000,0.047975,558,0,352
7283,0.046699,0.166398,562,4,558,0.010639,0.010000,0.048455,558,0,352
7284,0.265577,0.166397,562,4,558,0.010591,0.010000,0.048455,558,0,352
7285,0.128385,0.165619,562,4,558,0.010596,0.010000,0.048455,558,0,352
7286,0.053240,0.165609,562,4,558,0.010606,0.010000,0.048455,558,0,352
7287,0.165638,0.166197,562,4,558,0.010566,0.010000,0.048455,558,0,352
7288,0.054903,0.165256,562,4,558,0.010576,0.010000,0.048455,558,0,352
7289,0.081225,0.164282,562,4,558,0.010586,0.010000,0.048455,558,0,352
7290,0.264525,0.165263,562,4,558,0.010558,0.010000,0.048455,558,0,352
7291,0.139268,0.165674,562,4,558,0.010554,0.010000,0.048455,558,0,352
7292,0.060249,0.164609,562,4,558,0.010556,0.010000,0.048455,558,0,352
7293,0.070952,0.163605,562,4,558,0.010558,0.010000,0.048455,558,0,352
7294,0.145243,0.164152,562,4,558,0.010539,0.010000,0.048455,558,0,352
7295,0.093491,0.164433,562,4,558,0.010542,0.010000,0.048455,558,0,352
7296,0.041124,0.162092,562,4,558,0.010545,0.010000,0.048455,558,0,352
7297,0.227698,0.160728,562,4,558,0.010519,0.010000,0.046032,558,0,352
7298,0.041434,0.160733,562,4,558,0.010523,0.010000,0.046492,558,0,352
7299,0.048965,0.160643,562,4,558,0.010527,0.010000,0.046957,558,0,352
7300,0.260513,0.160854,562,4,558,0.010500,0.010000,0.046957,558,0,352
7301,0.091463,0.160898,562,4,558,0.010509,0.010000,0.046957,558,0,352
7302,0.057048,0.160929,562,4,558,0.010519,0.010000,0.046957,558,0,352
7303,0.051810,0.160681,562,4,558,0.010529,0.010000,0.046957,558,0,352
7304,0.325116,0.160732,562,4,558,0.010485,0.010000,0.046957,558,0,352
7305,0.094894,0.159849,562,4,558,0.010501,0.010000,0.046957,558,0,352
7306,0.068797,0.159917,562,4,558,0.010512,0.010000,0.046957,558,0,352
7307,0.144489,0.160265,562,4,558,0.010518,0.010000,0.046957,558,0,352
7308,0.060412,0.159115,562,4,558,0.010535,0.010000,0.046957,558,0,352
7309,0.056474,0.158193,562,4,558,0.010547,0.010000,0.046957,558,0,352
7310,0.090316,0.158001,562,4,558,0.010564,0.010000,0.046957,558,0,352
7311,0.242766,0.158917,562,4,558,0.010527,0.010000,0.046957,558,0,352
7312,0.046962,0.157604,562,4,558,0.010537,0.010000,0.046957,558,0,352
7313,0.057887,0.156633,562,4,558,0.010547,0.010000,0.046957,558,0,352
7314,0.104247,0.156795,562,4,558,0.010558,0.010000,0.046957,558,0,352
7315,0.080534,0.156899,562,4,558,0.010570,0.010000,0.046957,558,0,352
7316,0.287140,0.156859,562,4,558,0.010545,0.010000,0.044609,558,0,352
7317,0.183926,0.156523,563,4,559,0.010606,0.010000,0.050000,559,0,352
7318,0.086584,0.156599,563,4,559,0.010606,0.010000,0.047500,559,0,352
7319,0.043042,0.156440,563,4,559,0.010608,0.010000,0.045125,559,0,352
7320,0.153998,0.155840,563,4,559,0.010586,0.010000,0.043663,559,0,352
7321,0.141796,0.155221,563,4,559,0.010581,0.010000,0.043297,559,0,352
7322,0.054442,0.155237,563,4,559,0.010584,0.010000,0.041895,559,0,352
7323,0.065761,0.155282,563,4,559,0.010588,0.010000,0.042314,559,0,352
7324,0.191293,0.154842,563,4,559,0.010560,0.010000,0.040260,559,0,352
7325,0.132515,0.154284,563,4,559,0.010564,0.010000,0.040600,559,0,352
7326,0.053867,0.154280,563,4,559,0.010572,0.010000,0.041006,559,0,352
7327,0.143676,0.154583,563,4,559,0.010571,0.010000,0.040260,559,0,352
7328,0.054308,0.152180,563,4,559,0.010576,0.010000,0.040260,559,0,352
7329,0.045411,0.149879,563,4,559,0.010585,0.010000,0.040260,559,0,352
7330,0.290915,0.150992,563,4,559,0.010501,0.010000,0.039739,559,0,352
7331,0.149637,0.151519,563,4,559,0.010513,0.010000,0.039739,559,0,353
7332,0.059817,0.150326,563,4,559,0.010529,0.010000,0.039739,559,0,353
7333,0.084591,0.149512,563,4,559,0.010546,0.010000,0.039739,559,0,353
7334,0.152731,0.150054,563,4,559,0.010551,0.010000,0.039800,559,0,353
7335,0.108144,0.150330,564,4,560,0.010639,0.010000,0.050000,560,0,353
7336,0.067984,0.149161,564,4,560,0.010657,0.010000,0.050500,560,0,353
7337,0.196826,0.148837,564,4,560,0.010572,0.010000,0.047975,560,0,353
7338,0.066940,0.148800,564,4,560,0.010590,0.010000,0.048455,560,0,353
7339,0.069862,0.148814,564,4,560,0.010608,0.010000,0.048939,560,0,353
7340,0.131508,0.147936,564,4,560,0.010626,0.010000,0.049429,560,0,353
7341,0.196067,0.147667,564,4,560,0.010546,0.010000,0.046957,560,0,353
7342,0.069756,0.147709,564,4,560,0.010563,0.010000,0.047427,560,0,353
7343,0.048318,0.147706,564,4,560,0.010581,0.010000,0.047901,560,0,353
7344,0.195708,0.147018,564,4,560,0.010540,0.010000,0.045506,560,0,353
7345,0.180037,0.146650,565,4,561,0.010600,0.010000,0.050000,561,0,353
7346,0.073116,0.146733,565,4,561,0.010613,0.010000,0.047500,561,0,353
7347,0.104501,0.146176,565,4,561,0.010626,0.010000,0.045125,561,0,353
7348,0.109307,0.145095,565,4,561,0.010629,0.010000,0.045125,561,0,353
7349,0.115698,0.144466,565,4,561,0.010643,0.010000,0.044541,561,0,353
7350,0.162939,0.144948,565,4,561,0.010588,0.010000,0.043297,561,0,353
7351,0.113748,0.145192,565,4,561,0.010601,0.010000,0.042737,561,0,353
7352,0.078498,0.143930,565,4,561,0.010615,0.010000,0.043164,561,0,353
7353,0.055336,0.143045,565,4,561,0.010629,0.010000,0.043596,561,0,353
7354,0.113860,0.143357,565,4,561,0.010643,0.010000,0.044032,561,0,353
7355,0.113658,0.143184,565,4,561,0.010658,0.010000,0.044472,561,0,353
7356,0.076547,0.141747,565,4,561,0.010676,0.010000,0.044917,561,0,353
7357,0.135477,0.141172,565,4,561,0.010677,0.010000,0.044917,561,0,353
7358,0.071236,0.141247,565,4,561,0.010682,0.010000,0.044917,561,0,353
7359,0.054243,0.141146,565,4,561,0.010686,0.010000,0.044917,561,0,353
7360,0.099949,0.139043,565,4,561,0.010705,0.010000,0.045366,561,0,353
7361,0.102896,0.137061,565,4,561,0.010724,0.010000,0.045820,561,0,353
7362,0.034661,0.136825,565,4,561,0.010743,0.010000,0.046278,561,0,353
7363,0.310040,0.137938,565,4,561,0.010697,0.010000,0.046278,561,0,353
7364,0.153742,0.137242,566,4,562,0.010775,0.010000,0.050000,562,0,353
7365,0.164203,0.136783,566,4,562,0.010759,0.010000,0.047500,562,0,353
7366,0.074016,0.136815,566,4,562,0.010766,0.010000,0.046278,562,0,353
7367,0.141832,0.137277,566,4,562,0.010771,0.010000,0.046278,562,0,353
7368,0.050271,0.136078,566,4,562,0.010778,0.010000,0.046278,562,0,353
7369,0.059201,0.135085,566,4,562,0.010790,0.010000,0.046278,562,0,353
7370,0.093474,0.135220,566,4,562,0.010802,0.010000,0.046278,562,0,353
7371,0.138266,0.135588,566,4,562,0.010810,0.010000,0.046278,562,0,353
7372,0.045590,0.134454,566,4,562,0.010822,0.010000,0.046278,562,0,353
7373,0.041825,0.133464,566,4,562,0.010834,0.010000,0.046278,562,0,353
7374,0.256227,0.134480,566,4,562,0.010792,0.010000,0.046278,562,0,353
7375,0.172395,0.135094,567,4,563,0.010854,0.010000,0.050000,563,0,353
7376,0.051869,0.133469,567,4,563,0.010857,0.010000,0.047500,563,0,353
7377,0.084546,0.132465,567,4,563,0.010861,0.010000,0.046278,563,0,353
7378,0.055841,0.132550,567,4,563,0.010866,0.010000,0.046278,563,0,353
7379,0.062812,0.132699,567,4,563,0.010871,0.010000,0.046278,563,0,353
7380,0.177404,0.132181,567,4,563,0.010835,0.010000,0.046278,563,0,353
7381,0.080162,0.131276,567,4,563,0.010837,0.010000,0.046278,563,0,353
7382,0.060282,0.131228,567,4,563,0.010846,0.010000,0.046278,563,0,353
7383,0.056351,0.131181,567,4,563,0.010851,0.010000,0.046278,563,0,353
7384,0.503245,0.132294,567,4,563,0.010801,0.010000,0.046278,563,0,353
7385,0.160160,0.131679,568,4,564,0.010852,0.010000,0.050000,564,0,353
7386,0.075897,0.131730,568,4,564,0.010853,0.010000,0.047500,564,0,353
7387,0.127487,0.132086,568,4,564,0.010853,0.010000,0.046278,564,0,353
7388,0.068022,0.131032,568,4,564,0.010855,0.010000,0.046278,564,0,353
7389,0.059948,0.129949,568,4,564,0.010857,0.010000,0.046278,564,0,353
7390,0.171829,0.130539,568,4,564,0.010821,0.010000,0.046278,564,0,353
7391,0.118673,0.130756,568,4,564,0.010823,0.010000,0.046278,564,0,353
7392,0.070994,0.128527,568,4,564,0.010827,0.010000,0.046278,564,0,353
7393,0.065986,0.126411,568,4,564,0.010831,0.010000,0.046278,564,0,353
7394,0.114445,0.126674,568,4,564,0.010841,0.010000,0.046278,564,0,353
7395,0.111759,0.126955,568,4,564,0.010845,0.010000,0.046278,564,0,353
7396,0.066967,0.125899,568,4,564,0.010854,0.010000,0.046278,564,0,353
7397,0.085460,0.124903,568,4,564,0.010859,0.010000,0.046278,564,0,353
7398,0.065683,0.124899,568,4,564,0.010869,0.010000,0.046278,564,0,353
7399,0.061237,0.124918,568,4,564,0.010878,0.010000,0.046278,564,0,353
7400,0.195125,0.124556,568,4,564,0.010781,0.010000,0.043964,564,0,353
7401,0.278720,0.124119,569,4,565,0.010779,0.010000,0.050000,565,0,353
7402,0.046902,0.124072,569,4,565,0.010792,0.010000,0.047500,565,0,353
7403,0.248164,0.125015,569,4,565,0.010761,0.010000,0.045125,565,0,353
7404,0.049891,0.124442,569,4,565,0.010774,0.010000,0.042869,565,0,353
7405,0.230119,0.125061,569,4,565,0.010744,0.010000,0.042803,565,0,353
7406,0.069324,0.125104,569,4,565,0.010758,0.010000,0.042803,565,0,353
7407,0.046415,0.123107,569,4,565,0.010772,0.010000,0.042803,565,0,353
7408,0.268937,0.124119,569,4,565,0.010727,0.010000,0.042803,565,0,353
7409,0.076108,0.124215,569,4,565,0.010741,0.010000,0.042803,565,0,353
7410,0.421355,0.125624,569,4,565,0.010712,0.010000,0.042803,565,0,353
7411,0.089668,0.125485,569,4,565,0.010727,0.010000,0.042803,565,0,353
7412,0.064537,0.124465,569,4,565,0.010741,0.010000,0.042803,565,0,353
7413,0.256128,0.125468,569,4,565,0.010699,0.010000,0.042803,565,0,353
7414,0.059495,0.124380,569,4,565,0.010713,0.010000,0.042803,565,0,353
7415,0.397159,0.125997,569,4,565,0.010686,0.010000,0.042803,565,0,353
7416,0.071079,0.125068,569,4,565,0.010700,0.010000,0.042803,565,0,353
7417,0.074360,0.124631,569,4,565,0.010715,0.010000,0.042803,565,0,353
7418,0.064902,0.124622,569,4,565,0.010731,0.010000,0.042803,565,0,353
7419,0.054084,0.124455,569,4,565,0.010747,0.010000,0.042803,565,0,353
7420,0.047085,0.123512,569,4,565,0.010763,0.010000,0.042803,565,0,353
7421,0.056319,0.123317,569,4,565,0.010779,0.010000,0.042803,565,0,353
7422,0.060173,0.123362,569,4,565,0.010796,0.010000,0.042803,565,0,353
7423,0.204295,0.122803,569,4,565,0.010703,0.010000,0.042803,565,0,353
7424,0.086421,0.122416,569,4,565,0.010718,0.010000,0.042803,565,0,353
7425,0.313834,0.123018,569,4,565,0.010656,0.010000,0.040663,565,0,353
7426,0.055114,0.123096,569,4,565,0.010667,0.010000,0.041069,565,0,353
7427,0.084873,0.122868,569,4,565,0.010679,0.010000,0.041480,565,0,353
7428,0.257604,0.123889,569,4,565,0.010626,0.010000,0.039406,565,0,353
7429,0.054154,0.122293,569,4,565,0.010636,0.010000,0.039800,565,0,353
7430,0.080626,0.122212,569,4,565,0.010648,0.010000,0.040198,565,0,353
7431,0.077421,0.121875,569,4,565,0.010660,0.010000,0.040600,565,0,353
7432,0.043919,0.121837,569,4,565,0.010672,0.010000,0.041006,565,0,353
7433,0.630930,0.124644,569,4,565,0.010617,0.010000,0.041006,565,0,353
7434,0.083062,0.124058,569,4,565,0.010633,0.010000,0.041006,565,0,353
7435,0.365708,0.125465,569,4,565,0.010601,0.010000,0.041006,565,0,353
7436,0.383267,0.127137,569,4,565,0.010577,0.010000,0.041006,565,0,353
7437,0.088456,0.125256,569,4,565,0.010591,0.010000,0.041006,565,0,353
7438,0.067798,0.125267,569,4,565,0.010607,0.010000,0.041006,565,0,353
7439,0.048284,0.125238,569,4,565,0.010624,0.010000,0.041006,565,0,353
7440,0.058844,0.124726,569,4,565,0.010640,0.010000,0.041006,565,0,353
7441,0.497382,0.126412,570,4,566,0.010700,0.010000,0.050000,566,0,353
7442,0.063633,0.126410,570,4,566,0.010700,0.010000,0.047500,566,0,353
7443,0.244160,0.127274,570,4,566,0.010681,0.010000,0.045125,566,0,353
7444,0.065293,0.126324,570,4,566,0.010681,0.010000,0.042869,566,0,353
7445,0.229510,0.126936,570,4,566,0.010663,0.010000,0.041006,566,0,353
7446,0.068356,0.127008,570,4,566,0.010664,0.010000,0.041006,566,0,353
7447,0.061579,0.126746,570,4,566,0.010667,0.010000,0.041006,566,0,353
7448,0.250016,0.126837,570,4,566,0.010642,0.010000,0.041006,566,0,353
7449,0.066199,0.126905,570,4,566,0.010647,0.010000,0.041006,566,0,353
7450,0.045272,0.126432,570,4,566,0.010650,0.010000,0.041006,566,0,353
7451,0.529291,0.128204,570,4,566,0.010597,0.010000,0.041006,566,0,353
7452,0.077594,0.128282,570,4,566,0.010605,0.010000,0.041006,566,0,353
7453,0.233076,0.129203,570,4,566,0.010558,0.010000,0.041006,566,0,353
7454,0.060961,0.128207,570,4,566,0.010565,0.010000,0.041006,566,0,353
7455,0.381613,0.129179,570,4,566,0.010552,0.010000,0.041006,566,0,353
7456,0.046921,0.129132,570,4,566,0.010559,0.010000,0.041006,566,0,353
7457,0.051941,0.128614,570,4,566,0.010568,0.010000,0.041006,566,0,353
7458,0.040049,0.128377,570,4,566,0.010576,0.010000,0.041006,566,0,353
7459,0.274383,0.129319,570,4,566,0.010505,0.010000,0.041006,566,0,353
7460,0.074031,0.127790,570,4,566,0.010521,0.010000,0.041006,566,0,353
7461,0.057686,0.127661,570,4,566,0.010538,0.010000,0.041006,566,0,353
7462,0.050989,0.127613,570,4,566,0.010556,0.010000,0.041006,566,0,353
7463,0.326832,0.128987,570,4,566,0.010531,0.010000,0.041006,566,0,353
7464,0.053512,0.128105,570,4,566,0.010535,0.010000,0.041006,566,0,353
7465,0.226166,0.128911,570,4,566,0.010519,0.010000,0.041006,566,0,353
7466,0.050457,0.128890,570,4,566,0.010522,0.010000,0.041006,566,0,353
7467,0.040290,0.128162,570,4,566,0.010526,0.010000,0.041006,566,0,353
7468,0.543754,0.130614,570,4,566,0.010495,0.010000,0.041006,566,0,353
7469,0.054232,0.129329,570,4,566,0.010504,0.010000,0.041006,566,0,353
7470,0.438201,0.131074,570,4,566,0.010492,0.010000,0.041006,566,0,353
7471,0.050233,0.130533,570,4,566,0.010501,0.010000,0.041006,566,0,353
7472,0.060907,0.130573,570,4,566,0.010510,0.010000,0.041006,566,0,353
7473,0.221320,0.131289,570,4,566,0.010490,0.010000,0.041006,566,0,353
7474,0.060317,0.130885,570,4,566,0.010498,0.010000,0.041006,566,0,353
7475,0.389278,0.132050,570,4,566,0.010486,0.010000,0.041006,566,0,353
7476,0.060208,0.131990,570,4,566,0.010495,0.010000,0.041006,566,0,353
7477,0.063234,0.131520,570,4,566,0.010504,0.010000,0.041006,566,0,353
7478,0.039953,0.131386,570,4,566,0.010513,0.010000,0.041006,566,0,353
7479,0.064490,0.130634,570,4,566,0.010523,0.010000,0.041006,566,0,353
7480,0.338346,0.131820,570,4,566,0.010501,0.010000,0.041006,566,0,353
7481,0.050500,0.131094,570,4,566,0.010505,0.010000,0.041006,566,0,353
7482,0.071870,0.131137,570,4,566,0.010510,0.010000,0.041006,566,0,353
7483,0.241253,0.132110,570,4,566,0.010488,0.010000,0.041006,566,0,353
7484,0.421817,0.132891,570,4,566,0.010439,0.010000,0.038956,566,0,353
7485,0.253215,0.133515,571,4,567,0.010499,0.010000,0.050000,567,0,353
7486,0.062100,0.133560,571,4,567,0.010506,0.010000,0.047500,567,0,353
7487,0.038782,0.132925,571,4,567,0.010514,0.010000,0.045125,567,0,353
7488,0.382410,0.134563,571,4,567,0.010506,0.010000,0.045125,567,0,354
7489,0.044240,0.134378,571,4,567,0.010513,0.010000,0.045125,567,0,354
7490,0.049385,0.133302,571,4,567,0.010519,0.010000,0.045125,567,0,354
7491,0.059878,0.132905,571,4,567,0.010526,0.010000,0.045125,567,0,354
7492,0.233620,0.133772,571,4,567,0.010495,0.010000,0.042869,567,0,354
7493,0.050062,0.133668,571,4,567,0.010501,0.010000,0.040725,567,0,354
7494,0.061123,0.133247,571,4,567,0.010509,0.010000,0.038689,567,0,354
7495,0.401552,0.134787,571,4,567,0.010481,0.010000,0.038689,567,0,354
7496,0.067672,0.134920,571,4,567,0.010487,0.010000,0.038689,567,0,354
7497,0.076112,0.134162,571,4,567,0.010494,0.010000,0.038689,567,0,354
7498,0.247289,0.135192,571,4,567,0.010474,0.010000,0.038689,567,0,354
7499,0.096698,0.135430,571,4,567,0.010481,0.010000,0.038689,567,0,354
7500,0.449021,0.136373,571,4,567,0.010469,0.010000,0.038689,567,0,354
7501,0.050444,0.136168,571,4,567,0.010475,0.010000,0.038689,567,0,354
7502,0.061963,0.136192,571,4,567,0.010482,0.010000,0.038689,567,0,354
7503,0.230500,0.137086,571,4,567,0.010463,0.010000,0.038689,567,0,354
7504,0.050886,0.135715,571,4,567,0.010470,0.010000,0.038689,567,0,354
7505,0.220872,0.136344,571,4,567,0.010459,0.010000,0.038689,567,0,354
7506,0.043241,0.136217,571,4,567,0.010466,0.010000,0.038689,567,0,354
7507,0.061482,0.135802,571,4,567,0.010474,0.010000,0.038689,567,0,354
7508,0.238602,0.136693,571,4,567,0.010456,0.010000,0.038689,567,0,354
7509,0.061327,0.136717,571,4,567,0.010464,0.010000,0.038689,567,0,354
7510,0.056542,0.136548,571,4,567,0.010472,0.010000,0.038689,567,0,354
7511,0.180644,0.136237,571,4,567,0.010441,0.010000,0.036755,567,0,354
7512,0.048236,0.136244,571,4,567,0.010449,0.010000,0.035103,567,0,354
7513,0.378890,0.137849,571,4,567,0.010410,0.010000,0.035103,567,0,354
7514,0.628041,0.140468,571,4,567,0.010355,0.010000,0.035103,567,0,354
7515,0.382475,0.141977,571,4,567,0.010348,0.010000,0.035103,567,0,355
7516,0.072510,0.140904,571,4,567,0.010363,0.010000,0.035103,567,0,355
7517,0.080069,0.140385,571,4,567,0.010380,0.010000,0.035103,567,0,355
7518,0.060732,0.140256,571,4,567,0.010397,0.010000,0.035103,567,0,355
7519,0.334657,0.141714,572,4,568,0.010464,0.010000,0.050000,568,0,355
7520,0.055424,0.141221,572,4,568,0.010468,0.010000,0.047500,568,0,355
7521,0.078074,0.140902,572,4,568,0.010473,0.010000,0.045125,568,0,355
